epoch,acc,loss,val_acc,val_loss
0,0.192600000501,2.17721777916,0.256000003219,2.02063105106
1,0.302400000393,1.96085450411,0.280000004172,1.91042230129
2,0.334600000083,1.85547720909,0.355999994278,1.83470804691
3,0.358399999738,1.79225498199,0.374000000954,1.76050491333
4,0.372399998903,1.75550335884,0.340000000596,1.8689622879
5,0.389799999595,1.70933379173,0.383999997377,1.69946491718
6,0.413599998951,1.64133796453,0.393999999762,1.63064062595
7,0.431799998283,1.5889466238,0.442000001669,1.58867380619
8,0.43059999764,1.59752493858,0.456000000238,1.56696989536
9,0.443599997163,1.56144382954,0.437999999523,1.53202731609
10,0.466799997687,1.50947831869,0.443999999762,1.57736983299
11,0.485599998832,1.47709056377,0.477999991179,1.48299736977
12,0.494199997187,1.44725424051,0.477999991179,1.47178347111
13,0.502599999309,1.41672293901,0.465999996662,1.47109003067
14,0.506199995279,1.39671055555,0.466000002623,1.44440560341
15,0.517200000286,1.3807799387,0.437999999523,1.52965500355
16,0.516800000072,1.35068300962,0.489999997616,1.42381327152
17,0.51779999733,1.34653977871,0.493999993801,1.39348378181
18,0.548399998546,1.28877072811,0.521999996901,1.37957222462
19,0.566999998689,1.26537638187,0.526000005007,1.35297322273
20,0.571799995899,1.23066212416,0.531999993324,1.33340909481
21,0.574799999595,1.23086891174,0.554000002146,1.34692890644
22,0.571799999475,1.22265338421,0.543999993801,1.34064469337
23,0.573600001335,1.21253629565,0.519999992847,1.32538852692
24,0.593600000739,1.16549955487,0.544000005722,1.33201816082
