epoch,acc,loss,val_acc,val_loss
0,0.19740000017,2.18659369707,0.304000008106,1.94351782799
1,0.35560000211,1.86369288445,0.344000005722,1.85401287079
2,0.434199997783,1.65200459242,0.393999999762,1.68273227215
3,0.468999998569,1.54813261271,0.451999986172,1.54463090897
4,0.501799995899,1.46130204201,0.487999993563,1.50567193031
5,0.534199994206,1.35605705976,0.49999999404,1.43576819897
6,0.554999997616,1.32055426598,0.497999989986,1.47054741383
7,0.579999998808,1.23671835065,0.497999995947,1.47662143707
8,0.594800000787,1.18427003622,0.498000001907,1.40021622181
9,0.624599999785,1.10418030977,0.533999991417,1.39072575569
10,0.648200005293,1.04144845128,0.524000000954,1.39299311638
11,0.649200004339,1.03404709578,0.511999994516,1.39893267155
12,0.683600002527,0.940155687332,0.513999986649,1.36062684059
13,0.701000002623,0.875324118137,0.531999993324,1.49090332985
14,0.71180000186,0.845664844513,0.501999992132,1.55166783333
15,0.727400004864,0.786972184181,0.531999993324,1.48583202362
16,0.751400002241,0.716454225183,0.496000009775,1.5690328598
17,0.777999995947,0.654485368729,0.499999988079,1.64287986755
18,0.769399994612,0.656341000199,0.555999994278,1.51291868687
19,0.810000002384,0.536197499633,0.539999985695,1.62386724949
20,0.822999999523,0.509735633731,0.536000001431,1.77037887573
21,0.842800002098,0.449849743843,0.530000001192,1.79808387756
22,0.853399999142,0.419757376313,0.537999999523,1.80887551308
23,0.873999998569,0.364850002229,0.525999987125,1.79229507446
24,0.895399999619,0.305800719261,0.50799998641,2.08510527611
