epoch,acc,loss,val_acc,val_loss
0,0.196800001711,2.19917374372,0.306000006199,2.01101157665
1,0.343600000143,1.8596002388,0.366000002623,1.78811218739
2,0.408399996161,1.69688850164,0.442000001669,1.65514817238
3,0.443799999952,1.60691000462,0.456000006199,1.60326371193
4,0.466399996281,1.54588721275,0.453999996185,1.5932390213
5,0.499199994802,1.47190302849,0.489999991655,1.5247282505
6,0.514400000572,1.38726102829,0.495999997854,1.42216920853
7,0.537799996138,1.35284108162,0.517999988794,1.44147720337
8,0.561399999261,1.27910472155,0.527999985218,1.40700871944
9,0.56659999609,1.24886753082,0.529999983311,1.40345468521
10,0.584599999189,1.1914349401,0.563999998569,1.34947576523
11,0.618200000525,1.10813670516,0.55,1.36415882111
12,0.630400006771,1.05667653084,0.559999990463,1.33667764664
13,0.65180000186,1.01412943244,0.541999989748,1.38829858303
14,0.674600000381,0.946708432436,0.513999992609,1.49686367512
15,0.669599996805,0.928470631838,0.533999985456,1.45413691998
16,0.706599997282,0.838872070312,0.562000000477,1.42151839733
17,0.731399999857,0.768707350492,0.559999978542,1.49235773087
18,0.74439999938,0.733466112614,0.522000008821,1.62341976166
19,0.754799995422,0.714998918772,0.570000004768,1.51879856586
20,0.78319999814,0.635341214538,0.543999993801,1.61974039078
21,0.80499999404,0.569144103527,0.565999996662,1.78176755905
22,0.823199999332,0.52035718143,0.536000001431,1.831823349
23,0.82819999814,0.499285904169,0.524000000954,1.88093147278
24,0.851599998474,0.440994910598,0.525999993086,1.94235527515
