epoch,acc,loss,val_acc,val_loss
0,0.169799999408,2.24487057209,0.269999998808,2.04763431549
1,0.287000003159,2.02597019672,0.293999999762,1.99347803593
2,0.339999999702,1.89970088482,0.388000005484,1.83273553848
3,0.375999999046,1.79195081234,0.383999997377,1.78994450569
4,0.39819999814,1.71566074848,0.415999996662,1.75227513313
5,0.429599997997,1.62885523081,0.386000001431,1.7881462574
6,0.44999999702,1.59709634066,0.406000000238,1.83015217781
7,0.463399998546,1.52301253319,0.380000001192,1.78083195686
8,0.508399996161,1.42651986122,0.445999991894,1.69862766266
9,0.517999995947,1.38122791529,0.417999994755,1.80129220486
10,0.538399997354,1.33226084948,0.403999996185,1.7891541481
11,0.583400004506,1.19575968623,0.431999999285,1.88210086823
12,0.616999998093,1.1184909308,0.424000000954,1.82869012356
13,0.651400003433,1.0253350842,0.410000002384,1.92611665726
14,0.660400002003,0.998637968302,0.413999998569,2.04580543041
15,0.697599999905,0.882270057201,0.413999992609,2.13370380402
16,0.733599997759,0.793750866652,0.410000008345,2.3214307785
17,0.766600003242,0.693764995933,0.403999996185,2.42784357071
18,0.777400004864,0.656635276079,0.430000001192,2.45818109512
19,0.808399999142,0.573960804343,0.423999994993,2.47297501564
20,0.846199997663,0.462030698061,0.425999993086,2.84505462646
21,0.86439999938,0.410219046474,0.424000000954,2.96834807396
22,0.880999996662,0.365548778772,0.386000007391,3.28982210159
23,0.86400000453,0.3922887519,0.380000001192,3.25967478752
24,0.898599998951,0.308658187687,0.359999996424,3.39308457375
