epoch,acc,loss,val_acc,val_loss
0,0.182800000533,2.1761281848,0.215999996662,2.11816763878
1,0.261000001132,2.02464879751,0.271999999881,2.00956113338
2,0.305800003409,1.90355152845,0.320000004768,1.91693480015
3,0.372399998605,1.78496017456,0.368000000715,1.77971763611
4,0.415199997425,1.68020179272,0.407999998331,1.65899078846
5,0.459199998379,1.52777414083,0.421999996901,1.63777647018
6,0.489399998188,1.4853229475,0.491999989748,1.48033766747
7,0.506599997282,1.41430073261,0.493999993801,1.48910944462
8,0.524799994826,1.37937351942,0.520000004768,1.41852738857
9,0.5337999928,1.35299022436,0.448000001907,1.52159605026
10,0.557199997902,1.29224903345,0.522000002861,1.38855316639
11,0.575799996257,1.25786388397,0.505999994278,1.43374335766
12,0.570399998426,1.25556883335,0.519999992847,1.40325810909
13,0.593599998951,1.20184557319,0.531999993324,1.36849303246
14,0.596399996877,1.16562823057,0.538000011444,1.37166817188
15,0.599799998999,1.16678095818,0.518000006676,1.38230268955
16,0.615000002384,1.1397642827,0.563999998569,1.30388059616
17,0.633000000715,1.1018214643,0.558000004292,1.3394436121
18,0.629800003767,1.0765680778,0.553999996185,1.32920763493
19,0.633999998569,1.08025558829,0.574000000954,1.31342425346
20,0.64120000124,1.05298030853,0.555999994278,1.45659394264
21,0.650400002003,1.02537846804,0.577999997139,1.30508794785
22,0.646799998283,1.02392651439,0.581999993324,1.27081546783
23,0.662999999523,0.980526323318,0.589999997616,1.29647536278
24,0.671399997473,0.9640361166,0.567999994755,1.31149010658
