epoch,acc,loss,val_acc,val_loss
0,0.231800000817,2.09595132113,0.316000002623,1.90398066044
1,0.319000000656,1.87831881046,0.328000003099,1.84076304436
2,0.346800002456,1.81501015186,0.355999997258,1.85305728912
3,0.362000002265,1.79502568007,0.336000001431,1.78803379536
4,0.385799997449,1.73563266516,0.409999996424,1.68325405121
5,0.414399998188,1.68665869474,0.345999997854,1.78327980042
6,0.430199996829,1.63581387997,0.423999994993,1.64349684715
7,0.472199998498,1.55522202015,0.477999997139,1.58060352802
8,0.48839999795,1.49907629728,0.475999993086,1.53012082577
9,0.518799996972,1.43049145699,0.512000006437,1.47784855366
10,0.523399999142,1.40026725531,0.487999993563,1.49541833401
11,0.541399999857,1.33843417645,0.487999993563,1.49192416668
12,0.558199996352,1.30763922453,0.52800000906,1.39886314869
13,0.572800001502,1.26184727907,0.501999992132,1.45518882275
14,0.567399998307,1.25986448765,0.547999989986,1.39257092476
15,0.581799997091,1.21780075431,0.53599999547,1.39295506477
16,0.594399995804,1.2017605567,0.572000002861,1.32222084999
17,0.608999999762,1.16067864537,0.537999999523,1.33281629086
18,0.617599999905,1.13796398163,0.569999992847,1.30326299667
19,0.617800000906,1.12452408791,0.562000000477,1.31281473637
20,0.628999998569,1.09395124197,0.574000000954,1.28483757973
21,0.643999999762,1.05846975207,0.589999997616,1.23132472038
22,0.652200001478,1.01825656891,0.584000003338,1.30048372746
23,0.654400006533,1.00780995727,0.57199998498,1.28753194809
24,0.661400003433,0.990851644278,0.577999997139,1.26976296902
