epoch,acc,loss,val_acc,val_loss
0,0.221600001752,2.13494523048,0.266000002623,2.02184300423
1,0.386199998856,1.78067030668,0.379999995232,1.72115101814
2,0.44599999547,1.59722113132,0.445999985933,1.59317450523
3,0.483399998546,1.50823391438,0.49999999404,1.47182974815
4,0.52559999764,1.38376780748,0.52800000906,1.40885095596
5,0.541199998856,1.3416400671,0.502000004053,1.47707414627
6,0.579800000191,1.23965868831,0.541999995708,1.35676906109
7,0.597200000286,1.17421860337,0.533999997377,1.4068400383
8,0.619399996996,1.1302042079,0.553999990225,1.34511826038
9,0.651999999285,1.04785185814,0.533999997377,1.45013995171
10,0.676000003815,0.968190346956,0.558000004292,1.4246076107
11,0.681600003242,0.929671798944,0.575999987125,1.35415673256
12,0.716999998093,0.839069808722,0.573999994993,1.44281873703
13,0.730000003576,0.80726583004,0.540000003576,1.57106559277
14,0.749800000191,0.750807489157,0.556000006199,1.44522502422
15,0.777200001478,0.660930306911,0.556000000238,1.47794778347
16,0.786599997282,0.624950972199,0.557999998331,1.58173911572
17,0.808999997377,0.565743308663,0.573999994993,1.73685765266
18,0.832000001669,0.485860204697,0.580000007153,1.64825336933
19,0.855599998236,0.433134476542,0.563999998569,1.8130636692
20,0.861999999285,0.40377872467,0.547999995947,1.84546809196
21,0.861799997091,0.409399736524,0.56400000453,1.85722765923
22,0.898000006676,0.313115418255,0.55,1.88376400471
23,0.898399999142,0.294709279239,0.546000003815,2.15799455643
24,0.909200003147,0.261310324371,0.537999993563,2.18383431435
