epoch,acc,loss,val_acc,val_loss
0,0.159200000092,2.28576358318,0.179999998212,2.21706156731
1,0.272000000775,2.04172027588,0.330000001192,1.95081219673
2,0.345000002086,1.86734267473,0.31400000453,1.92167201042
3,0.395599996448,1.76419070482,0.4,1.78308012486
4,0.441399998069,1.6379512763,0.418000000715,1.71134841442
5,0.480799993277,1.54595302105,0.345999997854,1.93571622372
6,0.500199998617,1.48020382643,0.437999999523,1.64417669773
7,0.548999996781,1.36825181007,0.481999987364,1.63692770004
8,0.56919999361,1.28609289169,0.465999990702,1.64382004738
9,0.592399996519,1.20776911259,0.513999998569,1.58160235882
10,0.629799996614,1.11624417067,0.529999989271,1.52016832829
11,0.653200001717,1.04107527733,0.525999993086,1.5288608551
12,0.681800005436,0.960850439072,0.522000002861,1.56198086739
13,0.684399998188,0.924383429289,0.539999985695,1.56415450573
14,0.728000003099,0.826312718391,0.534000003338,1.60293934345
15,0.753800001144,0.746685211658,0.525999993086,1.76071631908
16,0.751600000858,0.717335807085,0.538000005484,1.72858579159
17,0.79319999814,0.596796888113,0.533999991417,1.74931416512
18,0.809400001764,0.578991125226,0.525999993086,1.89976127148
19,0.83759999752,0.492171169519,0.542000001669,1.9302590847
20,0.851199998856,0.43598022759,0.507999998331,2.25304400921
21,0.869599996805,0.394561713934,0.529999983311,2.15729658604
22,0.880000002384,0.354598444402,0.529999995232,2.2023768425
23,0.896599999666,0.311746163368,0.533999997377,2.40446438789
24,0.901800000668,0.288740710616,0.511999994516,2.53284716606
