epoch,acc,loss,val_acc,val_loss
0,0.1320000007,2.26701818943,0.234000000358,2.13141555786
1,0.213400001228,2.12972383499,0.265999999642,2.04913883209
2,0.269999999702,2.03186089277,0.303999999166,1.95727217197
3,0.334200001359,1.9331657052,0.366000002623,1.87827749252
4,0.384400000572,1.81281719446,0.366000002623,1.78775031567
5,0.412999999523,1.73340314388,0.409999996424,1.74692597389
6,0.443999995589,1.65369549513,0.415999996662,1.69803097248
7,0.463599997163,1.60754037857,0.467999994755,1.65215833187
8,0.484199992418,1.54114965677,0.456000000238,1.61711266041
9,0.500799995661,1.49879417658,0.477999991179,1.56504192352
10,0.521399996281,1.45242964029,0.508000004292,1.52590045929
11,0.523799999356,1.42319195509,0.50799998641,1.49572536945
12,0.542600000501,1.37196178913,0.487999987602,1.51175441742
13,0.540599993467,1.3555952096,0.519999986887,1.46829342842
14,0.564999998212,1.31220235348,0.513999998569,1.46255700588
15,0.579000002742,1.27162336111,0.533999979496,1.48756651878
16,0.579800000191,1.26375202775,0.532000005245,1.44804656506
17,0.586399996877,1.24552836657,0.539999991655,1.40027532578
18,0.614799998999,1.18433995485,0.542000001669,1.39685027599
19,0.604799997807,1.18356004834,0.53599999547,1.4392084837
20,0.624199999571,1.14452636719,0.551999992132,1.43197574615
21,0.637000001669,1.10224695921,0.547999995947,1.4505671978
22,0.641200002432,1.09574160218,0.550000011921,1.40699384212
23,0.64439999938,1.08128459573,0.545999997854,1.3911324501
24,0.65280000329,1.05923152566,0.541999995708,1.43459587097
