epoch,acc,loss,val_acc,val_loss
0,0.191000000536,2.15072603464,0.25,2.00965783596
1,0.300800001621,1.98354029655,0.312000003457,1.93312451839
2,0.35220000267,1.84992998123,0.351999998093,1.84966335297
3,0.391800000668,1.75207009077,0.396000009775,1.72586641312
4,0.412399996519,1.70447145462,0.416000008583,1.68391568661
5,0.436799996495,1.64281862259,0.430000001192,1.64894478321
6,0.450799997449,1.59710293055,0.439999991655,1.63975875378
7,0.457799997926,1.57626672029,0.45,1.57520148754
8,0.489199994206,1.50950826406,0.44999999404,1.58913202286
9,0.499999994636,1.48707967281,0.483999991417,1.53293333054
10,0.50339999795,1.47391264915,0.473999989033,1.53842716217
11,0.513399994969,1.43438867331,0.445999997854,1.58032491207
12,0.520599999428,1.42302829981,0.480000001192,1.49677221775
13,0.534999998808,1.37748101473,0.457999998331,1.52030901909
14,0.537399997711,1.36816055775,0.503999996185,1.45136024952
15,0.553199997544,1.33266509295,0.451999992132,1.51050963402
16,0.56779999733,1.28941408873,0.493999999762,1.46315569878
17,0.565799999237,1.27690573454,0.505999994278,1.44683535099
18,0.580399994254,1.23861800075,0.505999988317,1.45127177238
19,0.596799998283,1.21079024792,0.493999993801,1.46168842316
20,0.591199997067,1.21436757684,0.48599999547,1.46330382824
21,0.606399996281,1.16191511989,0.511999994516,1.4493773222
22,0.621600000858,1.13292417169,0.509999996424,1.39964923859
23,0.623999997377,1.112681427,0.516000002623,1.4582839489
24,0.62940000236,1.10286807299,0.504000002146,1.45437095165
