epoch,acc,loss,val_acc,val_loss
0,0.157000000477,2.22066418648,0.24999999702,2.09032902718
1,0.265000002086,2.02427126646,0.306000003219,1.95026032925
2,0.339600000381,1.87110141754,0.312000000477,1.9092802763
3,0.397200000882,1.74599368572,0.395999997854,1.77865338326
4,0.429599997997,1.64652037144,0.392000001669,1.71498298645
5,0.470399998426,1.55201520443,0.415999996662,1.62923154831
6,0.483599996567,1.50321229458,0.43599999547,1.5627972126
7,0.516999994516,1.42680613995,0.461999994516,1.49918894768
8,0.522999995947,1.40518252134,0.493999999762,1.47449862957
9,0.550199996829,1.34133163929,0.507999992371,1.44328317642
10,0.560199998617,1.3145952177,0.501999986172,1.39565675259
11,0.576600001454,1.26943360806,0.503999990225,1.42856216431
12,0.585999994278,1.24738871217,0.517999988794,1.39097545147
13,0.588999997377,1.2215787828,0.530000001192,1.33122138977
14,0.585199998021,1.23741517305,0.554000008106,1.29892916679
15,0.60060000062,1.19110883236,0.553999996185,1.27845904827
16,0.619599994421,1.14544756055,0.499999982119,1.42192959785
17,0.610000001192,1.15751647949,0.553999996185,1.33098957539
18,0.623999994993,1.1124732542,0.57199999094,1.24569766521
19,0.631800000668,1.10060986638,0.565999996662,1.30981011391
20,0.639600000381,1.07701320887,0.559999990463,1.29353210926
21,0.64160000205,1.07268048406,0.560000002384,1.30445497036
22,0.644200001955,1.04370389938,0.545999997854,1.35163986683
23,0.651599998474,1.0279076004,0.56400001049,1.31989707947
24,0.669800003767,0.985329089165,0.589999985695,1.24962351322
