epoch,acc,loss,val_acc,val_loss
0,0.12040000014,2.29615596294,0.147999998927,2.27177696228
1,0.18380000025,2.21737075806,0.20000000298,2.13883166313
2,0.235199999809,2.12177863598,0.251999998093,2.05940132141
3,0.258799999058,2.07957550049,0.272000002861,2.03315336704
4,0.288400001526,2.02386910915,0.320000004768,1.95317230225
5,0.314800002277,1.95291614532,0.325999999046,1.88679056168
6,0.339400000274,1.89250933886,0.351999992132,1.8590805769
7,0.354800001681,1.83305819511,0.386000001431,1.76209506989
8,0.383400000334,1.76992437124,0.377999997139,1.78371956348
9,0.396799999475,1.73280683994,0.390000003576,1.74506931305
10,0.407199997902,1.70994752407,0.377999997139,1.74745872021
11,0.431999998093,1.65681199789,0.39999999404,1.66647582054
12,0.445599998236,1.60387439966,0.420000004768,1.6872538805
13,0.449599997997,1.58513217449,0.43599999547,1.63460788727
14,0.465799997449,1.55073894262,0.431999999285,1.62765350342
15,0.474599997997,1.52157708168,0.413999992609,1.65453932285
16,0.489399996996,1.48176142931,0.419999998808,1.67321116924
17,0.485799996853,1.48772281885,0.429999995232,1.67274136543
18,0.511200000048,1.42917204142,0.41400000453,1.66463806629
19,0.514599996805,1.40729385376,0.469999998808,1.58708217144
20,0.525599997044,1.36989493608,0.456000000238,1.61299891472
21,0.532399995923,1.35169190407,0.454000002146,1.61213314533
22,0.532399999499,1.35844831467,0.431999999285,1.69202749729
23,0.542999997735,1.31086721897,0.436000001431,1.60841362476
24,0.563799998164,1.28314040065,0.461999994516,1.61658463478
