epoch,acc,loss,val_acc,val_loss
0,0.160000000075,2.25221592903,0.198000001907,2.13544054031
1,0.24619999975,2.06975376606,0.289999997616,2.00825154781
2,0.321000001132,1.86206979275,0.336000004411,1.74588811398
3,0.381999998987,1.68864928722,0.4,1.6506841898
4,0.405599998832,1.62612073421,0.424000000954,1.63649892807
5,0.449599998593,1.50618883848,0.432000005245,1.57745637894
6,0.470999996662,1.45428821802,0.415999996662,1.67083647251
7,0.495399997234,1.40198677301,0.465999996662,1.56418457031
8,0.52759999752,1.3181273067,0.454000002146,1.51720728874
9,0.553399995565,1.25688298941,0.451999992132,1.50917215347
10,0.582399994731,1.17605610847,0.48599998951,1.56045265198
11,0.593599997759,1.14005421281,0.466000002623,1.56429798603
12,0.616399996281,1.06663285851,0.463999998569,1.61776864529
13,0.651400001049,0.986267316341,0.436000001431,1.63392193317
14,0.670800001025,0.924789302349,0.483999991417,1.58799645901
15,0.705400003195,0.847824436426,0.453999996185,1.6753262043
16,0.729199999571,0.773464986086,0.439999997616,1.83720936775
17,0.752200003862,0.714160286188,0.447999989986,1.84826285839
18,0.775400000811,0.645535974503,0.471999996901,1.87496020794
19,0.802400000095,0.579235720038,0.436000001431,2.08638212681
20,0.818599996567,0.541525298953,0.44999999404,2.12328996658
21,0.840799998045,0.463915457726,0.457999998331,2.25368471146
22,0.864199997187,0.400788582861,0.451999998093,2.38815255165
23,0.879800000191,0.350472074151,0.459999996424,2.52681522369
24,0.898800002337,0.309040808678,0.451999998093,2.7018807888
