epoch,acc,loss,val_acc,val_loss
0,0.133999999017,2.25679951191,0.234000000358,2.11966795921
1,0.276000001132,2.02614546061,0.312000000477,1.91388452053
2,0.33460000217,1.8687725997,0.338000005484,1.83836114407
3,0.368200001717,1.77736175299,0.348000001907,1.79797182083
4,0.384800000191,1.74144138813,0.407999998331,1.71783397198
5,0.41219999969,1.65549612045,0.429999995232,1.66439681053
6,0.432399996519,1.61252424002,0.425999993086,1.61764888763
7,0.439199996591,1.58115017176,0.430000001192,1.60770030022
8,0.464999996424,1.52888144255,0.451999998093,1.56127510071
9,0.46779999733,1.53501951933,0.448000001907,1.54189624786
10,0.485199995637,1.4867018199,0.463999998569,1.50764091015
11,0.481599997878,1.45886939049,0.461999994516,1.51941530704
12,0.503599995971,1.43588003874,0.446000003815,1.50660076141
13,0.506199997067,1.41610829592,0.466000002623,1.47868237495
14,0.522599998116,1.37849117994,0.458000004292,1.47571763992
15,0.533599994183,1.35283279181,0.490000003576,1.44461026192
16,0.532399994731,1.33861525059,0.473999994993,1.48576853275
17,0.539599997997,1.31133648157,0.467999994755,1.5060303688
18,0.549399992228,1.32282372713,0.483999991417,1.46073143482
19,0.555399993062,1.27885058641,0.498000001907,1.41990044117
20,0.567400001287,1.25102771163,0.495999997854,1.44279284477
21,0.575800000429,1.23252697229,0.483999991417,1.4604678154
22,0.581199995279,1.21535565615,0.489999997616,1.39873213768
23,0.589399996996,1.18049971104,0.490000003576,1.39880242348
24,0.586999998093,1.19299936295,0.523999989033,1.38417186737
