epoch,acc,loss,val_acc,val_loss
0,0.156999999434,2.234289217,0.178000000119,2.17186999321
1,0.247800000608,2.08169765711,0.23599999845,2.04132530689
2,0.283800000548,1.99508117914,0.260000002384,2.00630881786
3,0.321400001943,1.93019750834,0.296000006795,1.94048733711
4,0.340600003004,1.87191281796,0.30000000596,1.89413087368
5,0.357599999905,1.83138561964,0.354000002146,1.85371456146
6,0.389399999976,1.75230115175,0.357999998331,1.78571100235
7,0.419999997616,1.69032378435,0.39999999404,1.72250080109
8,0.432399995923,1.63573184013,0.39999999404,1.76016578674
9,0.44819999814,1.5809632349,0.395999997854,1.73144361973
10,0.46319999814,1.5450891757,0.427999997139,1.64848966599
11,0.488199996352,1.47992252111,0.437999993563,1.60257575512
12,0.494999997616,1.49689393759,0.441999995708,1.57432234287
13,0.508399993777,1.42180622816,0.463999998569,1.58139948845
14,0.518799997568,1.39607214689,0.43599998951,1.59931716919
15,0.534399995208,1.35123920441,0.477999997139,1.55661964417
16,0.529199996591,1.34063297272,0.474000000954,1.51953556538
17,0.55119999826,1.29944618702,0.465999996662,1.58812828064
18,0.560199999213,1.29175166845,0.456000000238,1.57384884357
19,0.563799998164,1.25256468654,0.481999999285,1.56352720261
20,0.573000003099,1.23391427875,0.503999996185,1.50017745495
21,0.594599997997,1.17383749127,0.487999993563,1.54561963081
22,0.599599999785,1.16161353827,0.493999993801,1.50650491714
23,0.614999997616,1.12874328256,0.516000002623,1.49767091274
24,0.610800000429,1.12352385283,0.512000000477,1.47083582878
