epoch,acc,loss,val_acc,val_loss
0,0.193800000176,2.20188915014,0.270000001788,1.99695267677
1,0.347800000608,1.87869726896,0.344000005722,1.81474616528
2,0.427799999118,1.69569485903,0.406000000238,1.70617277622
3,0.487199997306,1.51559803724,0.508000004292,1.54095058441
4,0.525199998021,1.41346943617,0.540000003576,1.43880162239
5,0.563599997759,1.30973611593,0.537999981642,1.45734887123
6,0.574000000954,1.26740843654,0.562000000477,1.39144053459
7,0.607000000477,1.17536241055,0.553999996185,1.37853469849
8,0.629200001955,1.12861081004,0.537999993563,1.45063989162
9,0.634200000763,1.09837901354,0.545999991894,1.34078617096
10,0.655799998045,1.02217668772,0.563999986649,1.3587593317
11,0.674000002146,0.980567897558,0.570000004768,1.34342226982
12,0.688000001907,0.924439570904,0.589999997616,1.28603670597
13,0.708400005102,0.858627738953,0.577999997139,1.29983239174
14,0.727599998713,0.816131967306,0.586000001431,1.37083263397
15,0.744600000381,0.7571525383,0.561999988556,1.43957593441
16,0.757599998713,0.722793431878,0.581999993324,1.40268316269
17,0.775400000811,0.665486543775,0.572000002861,1.48467962742
18,0.793399996758,0.618512007594,0.576000010967,1.47987818718
19,0.814799998999,0.550094743371,0.560000002384,1.64055690765
20,0.83060000062,0.51851465404,0.575999987125,1.67461233139
21,0.840199995041,0.477228708267,0.563999998569,1.66323053837
22,0.856799999475,0.439646286964,0.572000002861,1.76013276577
23,0.867999999523,0.396489509344,0.569999998808,1.86407351494
24,0.883999997377,0.348380144238,0.587999987602,1.82106876373
