epoch,acc,loss,val_acc,val_loss
0,0.199599999711,2.16707681179,0.274000000954,2.01103277206
1,0.314000002444,1.95190901279,0.340000003576,1.90079259872
2,0.368200000525,1.84511256933,0.392000001669,1.78082466125
3,0.419599999189,1.70589081049,0.445999997854,1.67593164444
4,0.433400000334,1.66591550112,0.457999998331,1.68051187992
5,0.45839999795,1.57984619141,0.423999994993,1.7188482523
6,0.478399997354,1.52807559729,0.495999997854,1.55599050522
7,0.505399995446,1.46116987467,0.526000010967,1.49329521656
8,0.500399996042,1.47563241243,0.445999991894,1.61391265392
9,0.516599997878,1.42343313932,0.513999998569,1.4878023386
10,0.545799998045,1.3451314187,0.549999982119,1.44707274437
11,0.563800001144,1.30157003164,0.56400001049,1.43321025372
12,0.551599999666,1.30841901064,0.547999995947,1.39833881855
13,0.593399999142,1.21826941729,0.556000006199,1.38099427223
14,0.593600000739,1.20618148923,0.53599999547,1.38380584717
15,0.60319999814,1.18793766499,0.574000000954,1.34520938396
16,0.618000001311,1.15453324437,0.517999994755,1.39699816704
17,0.626000000238,1.13373589754,0.566000002623,1.37578692436
18,0.623400005102,1.13502396703,0.584000003338,1.31152653694
19,0.640999997854,1.07740248084,0.57199999094,1.32709012032
20,0.647200000286,1.0567139101,0.615999996662,1.28325872421
21,0.652000002265,1.04467376113,0.579999995232,1.30799627304
22,0.670200003386,0.9983355546,0.586000001431,1.3018045187
23,0.663600001335,0.992411755323,0.605999994278,1.27674458027
24,0.682000002861,0.955656087399,0.605999994278,1.27867758274
