epoch,acc,loss,val_acc,val_loss
0,0.177200000808,2.21007463694,0.223999996483,2.09087772369
1,0.317599999011,1.96160794973,0.384000003338,1.80581462383
2,0.392400000095,1.7510247612,0.407999998331,1.66206078529
3,0.448399995565,1.59578873158,0.472000002861,1.54358260632
4,0.475199993849,1.5015250206,0.493999993801,1.49874110222
5,0.509600000381,1.41126355886,0.505999994278,1.43521926403
6,0.541199995279,1.34146930456,0.524000000954,1.37597877979
7,0.550399997234,1.32406350136,0.567999982834,1.32333304882
8,0.576399996877,1.24752723694,0.561999988556,1.29008402824
9,0.58840000093,1.20280787706,0.582000005245,1.26823625565
10,0.58680000186,1.20752326846,0.546000003815,1.3793892622
11,0.611799996495,1.16006295919,0.589999985695,1.25701682568
12,0.620599997044,1.11815340042,0.591999995708,1.24085769653
13,0.632400000095,1.07902354836,0.599999988079,1.19505239725
14,0.634799997807,1.0739763248,0.601999998093,1.18808898926
15,0.642400003672,1.05670404315,0.603999996185,1.20258748531
16,0.657399998903,1.0184738636,0.626000010967,1.17434024811
17,0.661800000668,0.987609696388,0.622000014782,1.15015726089
18,0.674399998188,0.950782366991,0.615999996662,1.1851563096
19,0.669600001574,0.958524538279,0.615999996662,1.16512680054
20,0.669600002766,0.958398829699,0.6,1.16437652111
21,0.683200002909,0.916598074436,0.630000007153,1.14953563213
22,0.688400000334,0.907195831537,0.645999991894,1.18153371811
23,0.70180000186,0.870930749178,0.632000005245,1.1382398963
24,0.711999998093,0.854669953585,0.641999995708,1.1321826458
