epoch,acc,loss,val_acc,val_loss
0,0.219999999404,2.21542766571,0.319999998808,1.84926381111
1,0.401199997663,1.71509409904,0.413999992609,1.69282057285
2,0.484999998808,1.50712409258,0.445999997854,1.56413598061
3,0.537799995542,1.37656721115,0.541999995708,1.41572129726
4,0.550999999046,1.29950558662,0.541999995708,1.3292889595
5,0.597599998713,1.18166935086,0.554000002146,1.35755209923
6,0.606799997091,1.14736067533,0.55799998045,1.36253099442
7,0.617599999309,1.12023985386,0.599999988079,1.28220214844
8,0.664399998188,0.996660966873,0.594000005722,1.31148507595
9,0.679200003147,0.940018984079,0.588000011444,1.29445323944
10,0.687199999094,0.914784828424,0.601999986172,1.3300100565
11,0.715800001621,0.81839166522,0.623999989033,1.22860586643
12,0.728799999952,0.801455082893,0.583999991417,1.29828107357
13,0.75779999733,0.720973417759,0.546000003815,1.41702313423
14,0.782999998331,0.647139295936,0.589999997616,1.39076459408
15,0.798399994373,0.604567328691,0.608000004292,1.34483857155
16,0.813600001335,0.561322857141,0.623999989033,1.43141367435
17,0.822000000477,0.530189707279,0.540000009537,1.57795133591
18,0.822999997139,0.523994418383,0.612000000477,1.44598383904
19,0.846199998856,0.444469998479,0.613999986649,1.57193567753
20,0.881000002623,0.364753263891,0.598000001907,1.69556546211
21,0.886199997663,0.335068091154,0.586000013351,1.70525188446
22,0.900000001192,0.302671486735,0.612000000477,1.94652645588
23,0.918000001907,0.24787322104,0.605999994278,1.8617857933
24,0.903999997377,0.290964007676,0.587999999523,2.05145735741
