epoch,acc,loss,val_acc,val_loss
0,0.192000000253,2.19816411734,0.304000002146,1.94640831947
1,0.339000000656,1.87612305403,0.384000003338,1.86917021275
2,0.404799999595,1.69277811527,0.462000000477,1.65922777653
3,0.452599995732,1.58173797369,0.505999994278,1.60061290264
4,0.498799997568,1.46322939157,0.524000000954,1.57161288261
5,0.504799996018,1.43711724997,0.521999996901,1.47789466381
6,0.550799995065,1.30371665239,0.53599998951,1.40027563572
7,0.566799994707,1.25393219471,0.495999997854,1.57383687496
8,0.59660000205,1.18450034976,0.539999985695,1.48866622448
9,0.622799999118,1.10805620313,0.573999989033,1.36908929348
10,0.635799999237,1.06006188393,0.563999998569,1.38564994335
11,0.673799999952,0.95553830266,0.572000002861,1.41404130459
12,0.699000000954,0.888816941977,0.583999991417,1.39940721989
13,0.712399998903,0.844449112415,0.589999997616,1.4940785408
14,0.743799997568,0.752766851187,0.561999988556,1.59826757908
15,0.765,0.702972267866,0.57800000906,1.57790780067
16,0.782200001478,0.619104172587,0.569999992847,1.73207387924
17,0.812399996519,0.542903095484,0.548000013828,1.68228297234
18,0.831199996471,0.507749266028,0.551999998093,1.91921226978
19,0.842599998713,0.456147040725,0.563999998569,1.85106210709
20,0.847599999905,0.44154818058,0.543999993801,1.93178818226
21,0.884999998808,0.339033942223,0.574000000954,2.02729763985
22,0.901000003815,0.301511354446,0.552000010014,2.05347106457
23,0.906600000858,0.273581348956,0.590000009537,2.12952182293
24,0.912000000477,0.257626350522,0.55,2.14720349312
