epoch,acc,loss,val_acc,val_loss
0,0.240600001886,2.13987914085,0.312000003457,1.95721237659
1,0.352200002074,1.87232334614,0.394000005722,1.73488650322
2,0.417199999094,1.7366161561,0.381999999285,1.687718153
3,0.435600001216,1.66450286627,0.481999993324,1.57574563026
4,0.476399997473,1.56641832352,0.493999993801,1.52684750557
5,0.505599996448,1.46719585419,0.497999989986,1.48575482368
6,0.531799993515,1.40080729008,0.505999988317,1.48983781338
7,0.567799998522,1.31797522306,0.519999986887,1.45634527206
8,0.578800002337,1.26463150144,0.517999988794,1.45507380962
9,0.603399997354,1.18479370475,0.44999999404,1.52934646606
10,0.619399997592,1.14147987485,0.526000005007,1.49476730824
11,0.635799998045,1.08722221494,0.534000003338,1.43030471802
12,0.677000002861,0.984735323191,0.537999987602,1.50100302696
13,0.705400002003,0.903397414684,0.515999984741,1.55766530037
14,0.725599999428,0.830497232676,0.546000003815,1.56628482342
15,0.750000002384,0.744199513197,0.53599999547,1.65643675327
16,0.773999997377,0.678691449165,0.527999985218,1.73025617599
17,0.785999997854,0.642154383659,0.565999996662,1.68077344894
18,0.816999999285,0.545644622445,0.493999993801,1.93567507267
19,0.834399994612,0.489587675929,0.532000011206,1.91100707054
20,0.853999998569,0.438750270605,0.530000007153,1.99693953991
21,0.866000001431,0.398075205684,0.524000000954,2.22803578377
22,0.881600003242,0.359365376234,0.531999993324,2.22872300148
23,0.886000001431,0.343114925623,0.515999996662,2.3692814827
24,0.906000002623,0.275593679845,0.54399998188,2.35911197662
