epoch,acc,loss,val_acc,val_loss
0,0.190600000322,2.14642177343,0.28599999845,1.945023489
1,0.296400001049,1.91991366148,0.304000002146,1.847838521
2,0.331800002754,1.81070353746,0.363999998569,1.72597784996
3,0.374799999893,1.72144217253,0.396000003815,1.61429948807
4,0.39879999876,1.6463998127,0.418000000715,1.58477303982
5,0.429199995995,1.59754703283,0.437999999523,1.51930630207
6,0.456799998283,1.52600179195,0.468000000715,1.48710682392
7,0.472199999094,1.49646357059,0.486000001431,1.43575344086
8,0.486999995708,1.45363142967,0.489999997616,1.4424115181
9,0.496799997091,1.43009776354,0.503999990225,1.40718550682
10,0.518199998736,1.37579602242,0.519999986887,1.34610729218
11,0.532199994326,1.34246777296,0.508000004292,1.36411077976
12,0.540599998832,1.3179364419,0.543999993801,1.33827152252
13,0.547999998331,1.29483712673,0.533999991417,1.30833244324
14,0.557999997735,1.27726432443,0.53599999547,1.36363327503
15,0.563199993372,1.25140754223,0.539999997616,1.34566094875
16,0.564799997807,1.23511159182,0.579999995232,1.26035001278
17,0.578000001311,1.21173103333,0.556000006199,1.33749887943
18,0.587799999714,1.18189081669,0.551999998093,1.26640760899
19,0.596799996495,1.14951719999,0.580000001192,1.22775588036
20,0.605,1.13883104801,0.569999992847,1.23557887077
21,0.614399998784,1.11094246745,0.57199999094,1.25113687515
22,0.623799999952,1.09620700121,0.593999993801,1.20484414101
23,0.627199997306,1.07684914351,0.582000017166,1.21291778088
24,0.624799997807,1.05814117789,0.606000000238,1.20723378658
