epoch,acc,loss,val_acc,val_loss
0,0.131199999452,2.27460129738,0.139999999106,2.24424152374
1,0.205599999279,2.17340451956,0.21400000155,2.13249387741
2,0.250600000471,2.08020965576,0.25000000298,2.05887141228
3,0.287000001967,2.00251045704,0.298000004888,1.97912364006
4,0.312599999309,1.93638795614,0.296000006795,1.96418910027
5,0.353600001931,1.85665027142,0.337999999523,1.88265137672
6,0.366600000858,1.81755038023,0.346000003815,1.84156794548
7,0.387599999905,1.75606881142,0.380000001192,1.78571240902
8,0.407199997902,1.70653721571,0.366000002623,1.78294517994
9,0.419199998379,1.66744829416,0.38599999547,1.72806360722
10,0.438599997163,1.62834340572,0.4,1.74387795925
11,0.450799997449,1.59232625008,0.395999991894,1.69359784126
12,0.456399998069,1.55464122295,0.391999995708,1.72183673382
13,0.459199996591,1.54356234789,0.404000002146,1.69056489468
14,0.478199998736,1.51367392778,0.421999996901,1.6599707365
15,0.478399997354,1.49910238266,0.424000000954,1.6756108284
16,0.489999995828,1.47234397173,0.413999998569,1.68102931976
17,0.502799996138,1.44359781504,0.423999994993,1.74338736534
18,0.513999996185,1.41058198452,0.436000001431,1.65871071815
19,0.51039999485,1.41639167547,0.419999992847,1.66266152859
20,0.525199998021,1.3718125701,0.45,1.62315266132
21,0.536799997091,1.33212815285,0.437999993563,1.64850437641
22,0.550199998617,1.30536262751,0.44999999404,1.61783046722
23,0.556799999475,1.29091496229,0.443999999762,1.65893535614
24,0.570799998641,1.25721484542,0.441999995708,1.60570552349
