epoch,acc,loss,val_acc,val_loss
0,0.132000000104,2.29413115978,0.243999993801,2.12507071495
1,0.21260000065,2.16634969711,0.268000000715,2.00966119766
2,0.269800000787,2.05032939196,0.31400000453,1.9730225563
3,0.312600001097,1.97353063345,0.333999997377,1.84917495251
4,0.36759999752,1.83404491186,0.401999998093,1.72928669453
5,0.40119999826,1.73354513884,0.391999995708,1.7228562355
6,0.442399998307,1.65050999641,0.419999992847,1.6867569685
7,0.466799998879,1.55374426842,0.390000003576,1.69750375748
8,0.491999996901,1.49631883621,0.451999992132,1.61890082359
9,0.514799998403,1.41847908974,0.393999999762,1.68061630726
10,0.511799998283,1.41287487984,0.437999993563,1.68449368477
11,0.556199997663,1.28314530849,0.432000005245,1.67515432835
12,0.566799998879,1.25927013397,0.419999998808,1.75948722363
13,0.597599999905,1.17576262474,0.427999997139,1.71628861427
14,0.621599994302,1.1290790534,0.43599999547,1.78179450035
15,0.625399998426,1.09296457052,0.427999997139,1.8503726244
16,0.649200003147,1.00860860109,0.395999997854,1.89495913982
17,0.662000002861,0.966344795227,0.419999998808,2.00181994438
18,0.692600001097,0.908484402895,0.397999995947,2.03812632561
19,0.719600000381,0.824361559153,0.430000001192,2.18950819969
20,0.730000001192,0.782492644787,0.431999993324,2.10451905727
21,0.765799999237,0.676567755342,0.431999999285,2.31225965023
22,0.771200000048,0.662570700049,0.463999992609,2.31442499161
23,0.802799993753,0.583000936508,0.424000000954,2.52110004425
24,0.800800001621,0.575276968479,0.421999996901,2.6478167057
