epoch,acc,loss,val_acc,val_loss
0,0.181400000378,2.22705694437,0.268000000715,1.98057088852
1,0.298600000739,1.95461542845,0.363999998569,1.80840671062
2,0.381200000048,1.78958792686,0.381999993324,1.7533588171
3,0.406999998689,1.70850981474,0.4,1.69526519775
4,0.442799997926,1.63195519447,0.425999999046,1.60525493622
5,0.47219999671,1.53866208553,0.495999985933,1.5491440773
6,0.483799996376,1.49700103521,0.471999996901,1.53556940556
7,0.509199997187,1.42253908873,0.497999984026,1.50631582737
8,0.52879999876,1.38636832952,0.515999996662,1.44400322437
9,0.551999998689,1.34089292526,0.545999991894,1.39209156036
10,0.561400000453,1.28977009296,0.545999997854,1.40848996639
11,0.598799999952,1.19185372949,0.541999989748,1.38424863815
12,0.602199998498,1.16850861549,0.547999995947,1.40652341843
13,0.616599999666,1.10721680284,0.543999993801,1.3838394165
14,0.645999999046,1.04300165892,0.562000000477,1.37072613239
15,0.666200003624,0.989807300568,0.553999996185,1.42250452042
16,0.674999998808,0.948817030191,0.551999992132,1.44286952019
17,0.692000004053,0.889251847267,0.576000010967,1.37791843414
18,0.722599999905,0.818838809729,0.561999988556,1.39425470829
19,0.734000000954,0.764069172144,0.539999997616,1.5351319313
20,0.763399995565,0.693604540825,0.562000012398,1.56151559353
21,0.767200001478,0.672671355009,0.539999997616,1.55365440845
22,0.80219999671,0.585645728111,0.563999986649,1.67799305916
23,0.817599995136,0.525475201011,0.554000002146,1.76284108162
24,0.835399997234,0.486149320602,0.542000001669,1.77046525478
