epoch,acc,loss,val_acc,val_loss
0,0.196399999782,2.13066859722,0.322000002861,1.94891667366
1,0.29460000217,1.94321689606,0.375999999046,1.80306382179
2,0.357200000286,1.80817119122,0.363999998569,1.78525919914
3,0.386999997497,1.73932855844,0.430000001192,1.63320491314
4,0.421999998689,1.66807928085,0.416000008583,1.66943953037
5,0.471599996686,1.54434534073,0.463999992609,1.58729662895
6,0.480799996257,1.50614575863,0.483999985456,1.51767113209
7,0.508599994183,1.44210860729,0.527999997139,1.37444996834
8,0.524199997187,1.39144912481,0.481999993324,1.48194704056
9,0.5243999964,1.37269239902,0.563999992609,1.33936419487
10,0.55240000248,1.32989760399,0.581999993324,1.28559004068
11,0.581399995089,1.25845065355,0.591999995708,1.290827775
12,0.588799996376,1.22280469894,0.608000004292,1.2179361105
13,0.597399998307,1.19957512856,0.605999982357,1.22451914549
14,0.606799992919,1.17096329331,0.607999992371,1.19945901632
15,0.617600004673,1.13634340644,0.601999998093,1.18963133097
16,0.627999999523,1.11707827806,0.587999987602,1.22673993111
17,0.637399998903,1.09188284397,0.595999991894,1.22716519833
18,0.633799999952,1.09663793921,0.619999992847,1.21239877939
19,0.648400000334,1.04763218284,0.623999989033,1.14994989634
20,0.653000004292,1.02690757751,0.616000008583,1.15404428244
21,0.661600003242,1.02092382908,0.57199999094,1.23605988026
22,0.668600002527,0.998494536877,0.626000010967,1.16416410208
23,0.670199999809,0.967240122557,0.605999994278,1.18297348022
24,0.679000002146,0.951669281721,0.624000000954,1.16621537209
