epoch,acc,loss,val_acc,val_loss
0,0.202999998741,2.20670398712,0.262000000477,2.03769648075
1,0.315399999917,1.94661112309,0.360000002384,1.84618444443
2,0.385,1.76719470739,0.403999996185,1.7360311985
3,0.41099999845,1.73085431099,0.433999997377,1.66283214092
4,0.435799996257,1.6430799675,0.427999997139,1.67964558601
5,0.457599998713,1.56650457382,0.465999996662,1.6206435442
6,0.461199997067,1.56454467535,0.48599999547,1.5536895752
7,0.492199998498,1.4702421546,0.510000008345,1.54121940136
8,0.499800000191,1.43441815853,0.468000000715,1.62295570374
9,0.521800000072,1.375848701,0.465999990702,1.58806993961
10,0.540399997234,1.331871984,0.475999999046,1.58811969757
11,0.56219999671,1.2656179738,0.45,1.65200872421
12,0.590400000811,1.19032287955,0.439999997616,1.60892388821
13,0.614200001955,1.13222895741,0.474000000954,1.57208852768
14,0.641199996471,1.06322101116,0.477999997139,1.63385567665
15,0.654000002146,1.00670270085,0.489999997616,1.67568840981
16,0.677000000477,0.961159768105,0.480000001192,1.6555182457
17,0.687800002098,0.907168807983,0.487999999523,1.69432778358
18,0.735800001621,0.785491855145,0.492000001669,1.76831054688
19,0.758600000143,0.713434145451,0.443999999762,2.01138768196
20,0.769799997807,0.661502665877,0.506000006199,1.94207680225
21,0.798199996948,0.590672560334,0.465999996662,2.10632486343
22,0.802599996328,0.582014483809,0.477999991179,2.0205909729
23,0.835999997854,0.478537588716,0.465999996662,2.19072198868
24,0.846799999475,0.44484842658,0.471999996901,2.30555491447
