epoch,acc,loss,val_acc,val_loss
0,0.172399999574,2.22732379913,0.255999997258,2.05910594463
1,0.312400000691,1.94719361067,0.327999997139,1.85778660774
2,0.359000000954,1.81931135893,0.388000005484,1.81749362946
3,0.388599999547,1.74106656551,0.319999998808,1.76448457241
4,0.411399997473,1.70047760487,0.381999999285,1.70628914833
5,0.423999997973,1.64429567337,0.41400000453,1.68297629356
6,0.437399996519,1.62265125275,0.360000002384,1.72835571766
7,0.446199997663,1.5934772563,0.38599998951,1.68478114605
8,0.444799998999,1.57509100676,0.387999999523,1.72817130089
9,0.46659999907,1.54608567238,0.425999999046,1.65048482418
10,0.476599997282,1.51261882305,0.434000003338,1.61754643917
11,0.478199995756,1.50711048126,0.433999997377,1.57417640686
12,0.492399997711,1.47585434675,0.441999995708,1.57366464138
13,0.498399998546,1.45376099348,0.453999996185,1.58344323635
14,0.4993999964,1.44892878771,0.441999995708,1.5817013979
15,0.506199994087,1.42014859438,0.433999997377,1.55011498928
16,0.521199995279,1.40289259911,0.45,1.58730745316
17,0.522999995947,1.38773715734,0.455999994278,1.54246439934
18,0.53339999795,1.35540345192,0.471999996901,1.58706831932
19,0.533599998951,1.35418478012,0.465999990702,1.56564075947
20,0.544400001168,1.3231166172,0.466000002623,1.51945471764
21,0.54779999733,1.31437122345,0.445999997854,1.55621795654
22,0.553599998951,1.3002535367,0.474000006914,1.54107234478
23,0.561799997091,1.27170838356,0.471999996901,1.54608411789
24,0.563399997354,1.25798993587,0.475999999046,1.54331839085
