epoch,acc,loss,val_acc,val_loss
0,0.11679999955,2.28121267319,0.162000003457,2.17682666779
1,0.16260000065,2.22128519058,0.193999999762,2.17649912834
2,0.202599999905,2.1703299284,0.228000000119,2.11571640968
3,0.250800000727,2.09050336838,0.223999997973,2.05727467537
4,0.282399999499,2.0186657095,0.282000002265,2.00142784119
5,0.296000002325,1.97387224913,0.286000007391,1.97727947235
6,0.314800002277,1.93776164055,0.331999999285,1.95380597115
7,0.34440000087,1.88375616074,0.336000007391,1.89710111618
8,0.341400001347,1.85260879278,0.332000005245,1.88943061829
9,0.375199999213,1.80666312218,0.375999999046,1.80462496281
10,0.380800001025,1.79469531298,0.391999995708,1.79760708809
11,0.401399998665,1.74902037621,0.393999993801,1.78869357109
12,0.405200000405,1.71568876505,0.375999993086,1.76069600582
13,0.423599997163,1.67627282143,0.413999998569,1.75081906319
14,0.429199998379,1.65784890413,0.386000001431,1.73959650993
15,0.443399996758,1.62538180113,0.43599998951,1.72439050674
16,0.443999994993,1.61922690868,0.428000003099,1.68057355881
17,0.453399999142,1.5867748332,0.441999995708,1.67394213676
18,0.475799996257,1.55272901773,0.431999993324,1.70439383984
19,0.47719999671,1.52997563839,0.456000000238,1.63512454033
20,0.482999997735,1.5080352664,0.44999999404,1.62514641285
21,0.505199998617,1.46529713154,0.445999997854,1.62841460705
22,0.497399998307,1.45477479696,0.406000006199,1.79136893749
23,0.504599993825,1.46454833984,0.483999997377,1.62604920864
24,0.516399996281,1.39669558287,0.483999997377,1.61631493568
