epoch,acc,loss,val_acc,val_loss
0,0.11259999983,2.3900931406,0.1,2.31441965103
1,0.145800000429,2.26211865425,0.2,2.19910273552
2,0.233199999779,2.12564795971,0.276000007987,2.04702620506
3,0.287400000393,2.00884989262,0.340000009537,1.92183892727
4,0.327399998903,1.90622056246,0.340000003576,1.85566635132
5,0.356200000644,1.84572379351,0.370000004768,1.76775619984
6,0.400399998426,1.74180118322,0.392000001669,1.7539358139
7,0.417799996734,1.68076460838,0.420000004768,1.73029572964
8,0.44379999876,1.61843806267,0.421999996901,1.67467930317
9,0.468599995375,1.54557879448,0.412000000477,1.70450735092
10,0.497999998927,1.47595197439,0.443999993801,1.68903791904
11,0.520799994469,1.40633857727,0.398000001907,1.79198007584
12,0.537199997306,1.3548702836,0.460000002384,1.67198290825
13,0.552399995327,1.2992222023,0.425999993086,1.76044538021
14,0.570399996042,1.24135705948,0.43599999547,1.7606025219
15,0.593999998569,1.17160939336,0.411999994516,1.82182090282
16,0.61939999938,1.11430279613,0.456000000238,1.82975797653
17,0.660000002384,1.03656065702,0.436000001431,1.85802037716
18,0.665600004196,0.974722732306,0.451999998093,1.84056646824
19,0.699400000572,0.900740882158,0.463999998569,1.97201843262
20,0.711599998474,0.838359193802,0.431999999285,2.11389472485
21,0.723999999762,0.80689489007,0.453999990225,2.06040461063
22,0.760399996042,0.715800045133,0.469999998808,2.21565766335
23,0.772999993563,0.659429464936,0.442000001669,2.37211513519
24,0.801399995089,0.608039978743,0.458000004292,2.47710995674
