epoch,acc,loss,val_acc,val_loss
0,0.123600000292,2.34210103035,0.153999999166,2.2542798996
1,0.229200000167,2.14303556204,0.279999995232,2.00349037647
2,0.294400002062,1.96859297276,0.310000005364,1.95701332092
3,0.333000002503,1.87915566206,0.312000006437,1.8640237093
4,0.361800000668,1.80780519962,0.368000000715,1.78890686035
5,0.389399998188,1.74643578529,0.355999994278,1.73755023479
6,0.410599999428,1.69098310947,0.388000005484,1.72107377052
7,0.430799998641,1.62581535101,0.369999998808,1.76306858063
8,0.456799995899,1.54919216394,0.376000005007,1.70984039307
9,0.463799996376,1.53607442856,0.39999999404,1.68176586628
10,0.47999999702,1.48987667322,0.4,1.75911412239
11,0.503999996781,1.41496281147,0.422000002861,1.73958425522
12,0.525599993467,1.37695790052,0.409999996424,1.69697787762
13,0.547999998927,1.31262648582,0.407999998331,1.71858539581
14,0.573200003505,1.2483570528,0.407999998331,1.77800266743
15,0.56259999454,1.23859211445,0.419999998808,1.77130098343
16,0.610799998045,1.13797097683,0.407999998331,1.8082161665
17,0.622000004053,1.10455015421,0.405999994278,1.88207337856
18,0.642799999714,1.05053487778,0.427999997139,1.86197607517
19,0.664800001383,0.989080410004,0.423999994993,1.91076242924
20,0.67560000062,0.948067888021,0.409999996424,2.04646663666
21,0.691800003052,0.890050573349,0.42199999094,1.97879238129
22,0.717600003481,0.825835529566,0.430000001192,2.09651486874
23,0.731999999285,0.795985238552,0.442000001669,2.12966706753
24,0.753600003719,0.728528478146,0.407999998331,2.27886536121
