epoch,acc,loss,val_acc,val_loss
0,0.163600000218,2.25566779613,0.186000001431,2.15209856033
1,0.251799999475,2.07692475796,0.284000003338,2.04312496185
2,0.328200000823,1.9093411088,0.348000001907,1.86261541843
3,0.376399999261,1.78631512165,0.346000003815,1.79162867069
4,0.415799996853,1.67171930313,0.417999994755,1.70945646763
5,0.440199998617,1.61552035332,0.392000001669,1.74929330349
6,0.469199998379,1.52799044132,0.418000000715,1.69380755424
7,0.485999997258,1.47268211603,0.483999997377,1.5990475893
8,0.515600001812,1.39419124365,0.451999998093,1.60594379902
9,0.547199995518,1.32122494221,0.456000000238,1.63593506813
10,0.569799996018,1.25337238789,0.457999998331,1.58598175049
11,0.592199998498,1.18572820544,0.445999997854,1.62903010845
12,0.602999999523,1.14345771074,0.461999994516,1.71215343475
13,0.639400001764,1.03703658581,0.466000002623,1.64609024525
14,0.680000002384,0.955626556873,0.46400000453,1.67109541893
15,0.685000001192,0.920055398941,0.463999992609,1.72810001373
16,0.704999998808,0.850119001865,0.451999992132,1.79580976963
17,0.727399998903,0.791594383717,0.473999989033,1.8761646986
18,0.747000001669,0.736311679482,0.445999997854,1.93875133991
19,0.780599995852,0.644391482472,0.47199999094,2.12425515652
20,0.808599997759,0.558254806399,0.418000000715,2.22309246063
21,0.820399997234,0.528172358274,0.465999984741,2.10086913109
22,0.852200003862,0.45115105927,0.458000004292,2.25484395027
23,0.863199996948,0.419088263512,0.45,2.38906588554
24,0.873600001335,0.37209439069,0.456000000238,2.48604550362
