epoch,acc,loss,val_acc,val_loss
0,0.171000001505,2.19938394308,0.25,2.0599480629
1,0.297600003481,1.96330700874,0.344000005722,1.8015763998
2,0.360600001812,1.78901604414,0.417999994755,1.67732713223
3,0.408599997759,1.65502047062,0.429999995232,1.61299405098
4,0.442199997902,1.58555207014,0.445999991894,1.57617292404
5,0.480799996257,1.47633584261,0.411999994516,1.55088415146
6,0.495599995852,1.41757594109,0.468000000715,1.46929631233
7,0.493199995756,1.4259607935,0.451999998093,1.51616220474
8,0.532999998331,1.31765430927,0.479999995232,1.49209916592
9,0.561399997473,1.24343826175,0.45,1.57834084034
10,0.587600001097,1.19385726452,0.486000001431,1.51330113411
11,0.599799998999,1.13302581191,0.529999995232,1.4649119854
12,0.615999997854,1.09170335531,0.5,1.50557310581
13,0.644400000572,1.02463173509,0.531999993324,1.49678781033
14,0.664000000954,0.951469020844,0.497999995947,1.59330942631
15,0.681199998856,0.918418210745,0.471999996901,1.7514179945
16,0.689000002146,0.872313109636,0.48599999547,1.65030558109
17,0.716600000858,0.828195005655,0.49999999404,1.63675489426
18,0.737799994946,0.744817483425,0.495999991894,1.73934338093
19,0.753400000334,0.709601791501,0.513999998569,1.6599219799
20,0.785399996042,0.64189730525,0.497999995947,1.84455907345
21,0.800999999046,0.585640369654,0.497999989986,1.91392204762
22,0.81659999609,0.527004404664,0.512000000477,2.08775165081
23,0.82560000062,0.505329723954,0.517999994755,2.09076654911
24,0.833599996567,0.484282731414,0.513999998569,2.10149803162
