epoch,acc,loss,val_acc,val_loss
0,0.153200000301,2.22458394527,0.207999998331,2.13159356117
1,0.229799999595,2.106278162,0.237999999523,2.03334329128
2,0.285000000894,1.94991595507,0.313999998569,1.8602319479
3,0.335200001299,1.82943309069,0.373999994993,1.75057053566
4,0.393799998164,1.72431827784,0.359999999404,1.75362300873
5,0.408199999928,1.67203822374,0.412000000477,1.61242587566
6,0.414199997187,1.63767922163,0.440000003576,1.59249846935
7,0.447599998116,1.56617742062,0.413999998569,1.57727160454
8,0.447399997115,1.55254846334,0.440000003576,1.53512198925
9,0.474799998403,1.48034763813,0.472000002861,1.50177550316
10,0.490799999833,1.4383057189,0.457999992371,1.44252226353
11,0.506799994707,1.40751979351,0.453999990225,1.46807897091
12,0.523399995565,1.36483877182,0.515999996662,1.40397810936
13,0.531799995899,1.33795106888,0.478000003099,1.50463135242
14,0.526799998879,1.34762205124,0.501999998093,1.42661604881
15,0.534799995422,1.31694792032,0.5,1.38354570866
16,0.554799999595,1.2612091136,0.516000008583,1.40554871559
17,0.564999996424,1.22435278416,0.515999984741,1.37272343636
18,0.570800001025,1.21429926157,0.529999989271,1.35392961502
19,0.581199998856,1.18321567774,0.507999998331,1.35948178768
20,0.59779999733,1.15448272228,0.537999993563,1.33524363041
21,0.609400002956,1.11110296845,0.518000000715,1.34605610371
22,0.591400001049,1.14575908422,0.55000000596,1.30424001217
23,0.620999999642,1.09570476651,0.503999996185,1.40801737309
24,0.618200000525,1.09359977245,0.540000003576,1.36699419022
