epoch,acc,loss,val_acc,val_loss
0,0.156400000006,2.21541054249,0.224000000954,2.06968791485
1,0.234599998891,2.09975180387,0.292000001669,1.987196064
2,0.300200003088,1.97936664581,0.339999997616,1.82658083439
3,0.338600003719,1.87702644587,0.356000006199,1.77856411934
4,0.377800001502,1.77119935036,0.387999999523,1.66246962547
5,0.401399998665,1.69799549341,0.413999992609,1.66457231045
6,0.429399998188,1.63078384876,0.487999999523,1.55905463696
7,0.44599999845,1.59411601782,0.48599999547,1.54354994297
8,0.473599998355,1.53923200846,0.493999993801,1.45962724686
9,0.491199995875,1.48280314922,0.472000002861,1.50707702637
10,0.498799998164,1.45174723387,0.505999994278,1.40604884624
11,0.509599997997,1.43072872877,0.507999998331,1.40537774563
12,0.521599997282,1.40301949024,0.511999988556,1.42849462032
13,0.546999999881,1.33209218502,0.519999992847,1.36316280365
14,0.552799999118,1.3036634922,0.540000003576,1.30627970695
15,0.552799997926,1.30754675865,0.528000003099,1.30853226185
16,0.576000000238,1.23459145665,0.554000008106,1.28384094238
17,0.583000002503,1.22826008797,0.534000003338,1.28052210808
18,0.597399998903,1.20389374018,0.584000003338,1.22015380859
19,0.601000000238,1.17111030579,0.581999993324,1.20894932747
20,0.609799998999,1.15157835484,0.554000008106,1.2705129385
21,0.62259999752,1.11400443316,0.582000011206,1.22006239891
22,0.632400000095,1.09006933808,0.547999989986,1.25312714577
23,0.643200001717,1.06117101073,0.587999993563,1.17565785646
24,0.648999993801,1.04391640186,0.593999999762,1.21441469193
