epoch,acc,loss,val_acc,val_loss
0,0.131400000453,2.26927289009,0.197999997437,2.19435114861
1,0.204800000042,2.16578428268,0.201999998093,2.15302796364
2,0.23299999848,2.08464734077,0.217999997735,2.09694123268
3,0.269399999678,2.02369542837,0.27199999392,2.02674155235
4,0.32839999944,1.88810507298,0.34999999702,1.88363115788
5,0.376599999964,1.79908764362,0.356000006199,1.82275776863
6,0.405599998832,1.72035055876,0.388000005484,1.7473585844
7,0.431599999666,1.66996728897,0.408000004292,1.71201257706
8,0.446999997497,1.61901524305,0.417999994755,1.72677352428
9,0.464399995208,1.5728626585,0.447999995947,1.62846763134
10,0.474399997592,1.54808649302,0.411999994516,1.69105525017
11,0.482599998713,1.51774169445,0.457999992371,1.59923400879
12,0.50479999423,1.45866789103,0.451999992132,1.58261880875
13,0.521399996877,1.42736077309,0.432000005245,1.62461361885
14,0.516399998069,1.4160730505,0.461999994516,1.5588326931
15,0.517999999523,1.40948441029,0.431999999285,1.64255020618
16,0.530399997234,1.36207674265,0.441999995708,1.5712905407
17,0.545599997044,1.33583398342,0.481999987364,1.55872910023
18,0.561799995303,1.2921928978,0.461999988556,1.55456337929
19,0.56839999795,1.28267879248,0.467999994755,1.59621343613
20,0.575400001407,1.25750087261,0.469999998808,1.56268806458
21,0.585600001812,1.23254692554,0.468000006676,1.53963823318
22,0.59339999795,1.1925941205,0.475999993086,1.53531880379
23,0.589999998212,1.19981180668,0.498000001907,1.52103059292
24,0.603599999547,1.16100354195,0.475999987125,1.54602482319
