epoch,acc,loss,val_acc,val_loss
0,0.175200000405,2.20363039494,0.219999995828,2.09650435448
1,0.26400000155,2.05149330139,0.307999998331,1.99542496204
2,0.304600003064,1.97518085241,0.302000004053,1.97487225533
3,0.314400000572,1.9259149313,0.294000008702,1.9651279211
4,0.331400001645,1.88616536856,0.346000003815,1.86709282398
5,0.372599999011,1.8177519393,0.396000003815,1.7416636467
6,0.403399999142,1.72626585722,0.416000002623,1.72030870914
7,0.422199998498,1.68203244448,0.419999998808,1.70327720642
8,0.44779999733,1.62359876156,0.420000004768,1.62552685738
9,0.457799996734,1.58947673798,0.456000006199,1.60571405888
10,0.464599997401,1.55113903761,0.483999997377,1.5742866993
11,0.491799998879,1.4910739851,0.469999998808,1.5507619381
12,0.511399999857,1.45953230858,0.443999993801,1.62359375954
13,0.500599994063,1.44071015835,0.479999995232,1.5504707098
14,0.51479999125,1.41508966446,0.469999998808,1.58852963448
15,0.538399994969,1.35575986147,0.471999996901,1.5127222538
16,0.543200001121,1.33021673203,0.475999993086,1.50395913124
17,0.54560000062,1.31808537722,0.477999997139,1.57916769981
18,0.557999998927,1.28521879196,0.485999983549,1.51254725456
19,0.562600001097,1.27792189717,0.467999994755,1.56692156792
20,0.566399999261,1.25806940913,0.469999998808,1.52403681278
21,0.584600001574,1.22287663221,0.493999993801,1.53122563362
22,0.59379999876,1.17763222218,0.519999992847,1.50604314804
23,0.598199996948,1.15372800708,0.517999982834,1.49595146179
24,0.601599999666,1.15858160853,0.483999997377,1.51504302025
