epoch,acc,loss,val_acc,val_loss
0,0.108800000623,2.3928711462,0.13599999994,2.23718981743
1,0.186200000197,2.17848752499,0.241999998689,2.06096634865
2,0.260599999726,2.03235898256,0.292000001669,2.01359269619
3,0.327600001693,1.87307962418,0.346000003815,1.85945711136
4,0.375600000322,1.76489745378,0.372000002861,1.79591734409
5,0.399399997592,1.69230296373,0.402000004053,1.7770185709
6,0.430999994874,1.6148217988,0.423999994993,1.69068257809
7,0.458399992585,1.54723028898,0.447999995947,1.62051882744
8,0.477999997735,1.50078479767,0.475999993086,1.58779816628
9,0.500199995041,1.43863183737,0.470000004768,1.58253586292
10,0.516200001836,1.40689357042,0.445999997854,1.65905032158
11,0.530999993086,1.34776066542,0.5,1.55562059879
12,0.553799999356,1.28918984413,0.491999989748,1.52072973251
13,0.566199997067,1.24133766174,0.459999996424,1.63644375801
14,0.586999996901,1.19471588969,0.497999989986,1.53767194748
15,0.599599995017,1.1505692935,0.503999996185,1.5036904335
16,0.625199998617,1.08127463579,0.484000003338,1.54577412605
17,0.640999999046,1.03253603935,0.503999996185,1.52378151417
18,0.66180000186,0.970789555311,0.497999995947,1.60429451466
19,0.668599997759,0.935526417494,0.491999995708,1.64386987686
20,0.688200001717,0.893311767578,0.491999983788,1.64114859104
21,0.709200000763,0.832579441071,0.489999991655,1.64347183704
22,0.727999998331,0.787319504023,0.480000001192,1.64121305943
23,0.758799996376,0.709959603548,0.477999997139,1.76760225296
24,0.769400000572,0.661410093307,0.505999994278,1.8598795414
