epoch,acc,loss,val_acc,val_loss
0,0.152600000575,2.24038489342,0.173999997973,2.17651190758
1,0.231000000536,2.07768973827,0.255999997258,2.04201374054
2,0.281400001347,1.98092153549,0.308000007272,1.96758577824
3,0.333600001335,1.87697292089,0.369999998808,1.77479481697
4,0.386000000238,1.77868039608,0.371999996901,1.76796500683
5,0.411400000453,1.70832189322,0.431999993324,1.64818935394
6,0.414799997211,1.68429013014,0.421999996901,1.61669988632
7,0.447999998331,1.58887789249,0.437999999523,1.65050680637
8,0.469399997592,1.55361116171,0.455999994278,1.60972268581
9,0.484999995232,1.5074145627,0.431999999285,1.59600360394
10,0.502399997115,1.47376263618,0.483999991417,1.48989436626
11,0.505799993873,1.44184024334,0.504000002146,1.49953420162
12,0.522599996328,1.40771015406,0.481999993324,1.47888364792
13,0.531200000048,1.37539386034,0.509999990463,1.4326622963
14,0.535199996233,1.34056025028,0.507999998331,1.44832413197
15,0.542599995732,1.33484764099,0.505999994278,1.41379239559
16,0.568999996185,1.2747092247,0.527999997139,1.40034005642
17,0.568800000548,1.26701501131,0.530000001192,1.39456858635
18,0.572599999905,1.26064677238,0.517999988794,1.40125210285
19,0.580399996638,1.22292281389,0.545999985933,1.36365487576
20,0.597000004649,1.19470130205,0.547999995947,1.35256268978
21,0.60560000062,1.15183995962,0.543999993801,1.39470264912
22,0.60340000093,1.16094124913,0.536000001431,1.38727929592
23,0.611000000238,1.13312354684,0.562000006437,1.33146226406
24,0.621400003433,1.1055446279,0.574000000954,1.3372112751
