epoch,acc,loss,val_acc,val_loss
0,0.161799999475,2.2985095644,0.279999995232,2.00796210766
1,0.316400002837,1.9021797967,0.41400000453,1.68449072838
2,0.435999999046,1.59336058617,0.477999997139,1.50478057861
3,0.479799997211,1.49581798553,0.481999999285,1.45843667984
4,0.505599996448,1.43144183636,0.495999997854,1.42177624702
5,0.538799997568,1.32944179058,0.518000012636,1.37384171486
6,0.558199998736,1.27193451643,0.512000000477,1.35230009556
7,0.581799997091,1.19528239727,0.519999992847,1.39115579128
8,0.601599994898,1.15335085869,0.509999996424,1.35520875454
9,0.617399998903,1.09113415718,0.543999993801,1.28143081665
10,0.648400000334,1.026320889,0.579999995232,1.24829185009
11,0.657600003481,0.989890896082,0.560000002384,1.25260634422
12,0.686000003815,0.905202918053,0.560000002384,1.29492914677
13,0.696000002623,0.883022043705,0.545999991894,1.27203485966
14,0.728799996376,0.784641178846,0.589999997616,1.2656894207
15,0.751000000238,0.709730801582,0.558000004292,1.40017066002
16,0.762200000286,0.674934696555,0.57800000906,1.39061610699
17,0.770800000429,0.649036494493,0.565999996662,1.49515025616
18,0.789999997616,0.615225071907,0.560000002384,1.46530573368
19,0.826399998665,0.515851379037,0.586000001431,1.47516429424
20,0.83719999671,0.47112688005,0.579999995232,1.54102671146
21,0.855999997854,0.419325184226,0.551999998093,1.68238737583
22,0.880599998236,0.358348827362,0.559999996424,1.65309545994
23,0.883799999952,0.339018386304,0.569999992847,1.84867765903
24,0.897600002289,0.299705243111,0.579999995232,1.81483438015
