epoch,acc,loss,val_acc,val_loss
0,0.117600000128,2.28661816597,0.198000004888,2.21224212646
1,0.187800000906,2.18974802017,0.179999998212,2.1949429512
2,0.233000001609,2.11333973408,0.248000001907,2.0637263298
3,0.255800000727,2.06325552702,0.259999999404,2.03601891994
4,0.274799999893,2.01329047203,0.284000006318,1.97014989853
5,0.312799999714,1.94780672312,0.290000000596,1.95255525112
6,0.333000000715,1.88838782549,0.308000004292,1.91501057148
7,0.354400003552,1.83721843958,0.353999996185,1.82474594116
8,0.372999998927,1.7845626545,0.354000008106,1.80272731781
9,0.375999999642,1.77517835379,0.362000000477,1.74945931435
10,0.409200000167,1.68595729113,0.380000007153,1.72936189175
11,0.415999999046,1.66118962526,0.38599999547,1.71813144684
12,0.432999997139,1.62292637587,0.4,1.69492127895
13,0.440599996448,1.58645138025,0.393999999762,1.7058236599
14,0.452399997711,1.56345919847,0.419999998808,1.65109694004
15,0.467399998307,1.52074860573,0.432000005245,1.63907420635
16,0.484999998212,1.47959693193,0.408000004292,1.62637021542
17,0.472999997139,1.48833395958,0.439999997616,1.66186525822
18,0.499799998403,1.43874723911,0.425999999046,1.63211762905
19,0.503799996972,1.40939676523,0.439999991655,1.61707303524
20,0.509600000381,1.40160307884,0.454000002146,1.59868478775
21,0.525399999619,1.35828519344,0.461999994516,1.5924728632
22,0.54259999752,1.31770194769,0.473999994993,1.55635147095
23,0.541799992919,1.29233407974,0.471999996901,1.60498104095
24,0.556199998856,1.2770953989,0.475999987125,1.56166880131
