epoch,acc,loss,val_acc,val_loss
0,0.213000000119,2.13263385534,0.308000004292,1.87245059013
1,0.365399999619,1.78875970364,0.430000001192,1.6269436121
2,0.409599997103,1.69030608892,0.421999996901,1.67334110737
3,0.453399997354,1.58130791426,0.481999993324,1.50782535076
4,0.476199997067,1.49935307026,0.481999999285,1.48809626102
5,0.496799995303,1.44312498808,0.520000004768,1.4243601799
6,0.518199996352,1.3809309721,0.507999992371,1.41678726673
7,0.541399997473,1.32773407936,0.513999998569,1.43562953472
8,0.577600000501,1.22952531815,0.49999999404,1.44719238281
9,0.590799999237,1.18893581271,0.533999997377,1.34197804928
10,0.603400002718,1.15728482723,0.495999991894,1.50397224426
11,0.623999996185,1.08656334639,0.551999986172,1.35840454102
12,0.656800003052,0.994117639065,0.525999999046,1.39031028748
13,0.677800002098,0.918753732443,0.54399998188,1.38454637527
14,0.697400003672,0.872684527636,0.536000001431,1.57944386005
15,0.714800000191,0.833562864065,0.596000003815,1.38035109043
16,0.74220000267,0.744051195383,0.568000018597,1.48242805004
17,0.764799995422,0.674485288858,0.567999994755,1.51369011402
18,0.775599998236,0.634021456838,0.55000000596,1.54470763206
19,0.810400000811,0.567514686584,0.524000000954,1.72236311436
20,0.799399995804,0.564886859059,0.569999998808,1.64776008129
21,0.830000003576,0.493977816105,0.56400000453,1.65115594864
22,0.858799997568,0.417088447511,0.55,1.8554787159
23,0.84779999733,0.431447841823,0.563999998569,1.81239449978
24,0.882599995136,0.348652722836,0.577999997139,2.05466504097
