epoch,acc,loss,val_acc,val_loss
0,0.192999999151,2.16126421452,0.284000003338,1.95556600094
1,0.321000002027,1.90621261835,0.334000003338,1.80289125443
2,0.405599998832,1.68872904539,0.375999999046,1.68400833607
3,0.441799997091,1.59862673283,0.39999999404,1.65556864738
4,0.478999997377,1.50808792353,0.483999997377,1.50068707466
5,0.500399998426,1.43318162203,0.451999992132,1.54596934319
6,0.515599996448,1.37652976751,0.487999999523,1.41475408077
7,0.540999996662,1.31425243139,0.540000003576,1.35609929562
8,0.560999993086,1.26597470522,0.489999997616,1.37183859348
9,0.580200000405,1.20664713264,0.533999991417,1.29887940884
10,0.589200001955,1.179980582,0.519999998808,1.33423545361
11,0.590000000596,1.17654425621,0.594000005722,1.26543688774
12,0.615399999619,1.12163161993,0.524000000954,1.31385779381
13,0.624599997997,1.09109238029,0.553999996185,1.24752321243
14,0.627999998927,1.07676348805,0.560000002384,1.24176726341
15,0.640599994659,1.03913177609,0.594000005722,1.21275155544
16,0.628800002337,1.08293446064,0.561999988556,1.21885247231
17,0.662200001478,0.99315467,0.593999993801,1.23160235882
18,0.66620000124,0.971317456961,0.570000004768,1.23883752823
19,0.678200002909,0.948797296286,0.58599998951,1.18145031929
20,0.685000002384,0.924435759783,0.61400001049,1.15109770298
21,0.693400002718,0.903999445438,0.579999995232,1.24762322903
22,0.689400000572,0.903944905996,0.590000009537,1.18951473236
23,0.713000001907,0.851493252516,0.615999996662,1.15377491713
24,0.710000004768,0.85100258112,0.625999999046,1.1106518507
