epoch,acc,loss,val_acc,val_loss
0,0.161800000072,2.19767546654,0.210000002384,2.14356279373
1,0.262000000775,2.00672492027,0.352000010014,1.82971365452
2,0.344200001061,1.82457298517,0.41400000453,1.7109130621
3,0.381399999857,1.71534060001,0.417999994755,1.64336509705
4,0.427199999094,1.60889834404,0.424000000954,1.59059667587
5,0.449999996424,1.54944810867,0.469999992847,1.52363138199
6,0.474799997807,1.47864748955,0.495999997854,1.44723553658
7,0.500999997258,1.42633594036,0.513999998569,1.43089537621
8,0.494799996018,1.41634126663,0.510000002384,1.38319141865
9,0.5343999964,1.33635016203,0.529999995232,1.3137762785
10,0.536799995303,1.33331420898,0.509999990463,1.35868432522
11,0.557399999499,1.27697207928,0.545999997854,1.32059035301
12,0.577000000477,1.23689123034,0.536000001431,1.32497603893
13,0.579399998784,1.2238190043,0.540000003576,1.3148545742
14,0.584399996996,1.2048748529,0.575999999046,1.25014386177
15,0.599600002766,1.15930600643,0.539999985695,1.25027360916
16,0.614399998188,1.13424865365,0.563999992609,1.19686880112
17,0.619599995613,1.11107939959,0.566000008583,1.20755429268
18,0.62939999938,1.08896178842,0.569999992847,1.26764125824
19,0.614800002575,1.10379523873,0.560000002384,1.2778244257
20,0.642600001097,1.04839910865,0.575999993086,1.22442100048
21,0.641999996901,1.04523236275,0.582000017166,1.18870868683
22,0.652200001478,1.00171855688,0.541999995708,1.27140555382
23,0.659200004339,0.994629243612,0.554000002146,1.23619959354
24,0.665800004005,0.965165535212,0.584000003338,1.17384803295
