epoch,acc,loss,val_acc,val_loss
0,0.142000000179,2.24082711697,0.221999996901,2.11704206467
1,0.231599998772,2.09914319038,0.262000003457,2.06619386673
2,0.259400002062,2.05125739098,0.281999993324,2.01736607552
3,0.297400000393,1.98864239693,0.293999999762,1.98997778893
4,0.31520000428,1.94107580185,0.316000008583,1.92453653812
5,0.326999999285,1.89396814585,0.356000006199,1.84060034752
6,0.363000000119,1.83234476566,0.387999993563,1.81289412975
7,0.375400000215,1.79567671061,0.401999998093,1.74417014122
8,0.393599996865,1.75196405172,0.372000002861,1.75308690071
9,0.407999998331,1.70590626955,0.395999997854,1.71416573524
10,0.421599998474,1.67220762253,0.387999999523,1.72000083923
11,0.424399999976,1.65812201977,0.392000001669,1.70790958405
12,0.428599997163,1.6211330533,0.430000007153,1.62837841511
13,0.456200000048,1.57814896584,0.451999998093,1.60195639133
14,0.457199995518,1.55618981123,0.411999994516,1.65421495438
15,0.469799997807,1.53836905718,0.443999999762,1.59911599159
16,0.478399994969,1.50157070398,0.424000006914,1.60704123974
17,0.48819999516,1.47481843233,0.428000003099,1.55376486778
18,0.495799996853,1.4620629549,0.461999994516,1.57102954388
19,0.497999995947,1.45034496546,0.393999999762,1.6286896944
20,0.50499999702,1.42127002478,0.463999992609,1.54849615097
21,0.510399995446,1.39774843216,0.467999988794,1.53397810459
22,0.531599996686,1.3549032259,0.463999998569,1.54063096046
23,0.530199993849,1.35619038105,0.489999991655,1.52578809261
24,0.542200001478,1.33247760057,0.473999989033,1.53030128479
