epoch,acc,loss,val_acc,val_loss
0,0.268599999845,2.03685589075,0.407999998331,1.74823462963
1,0.438599997759,1.62660965204,0.503999996185,1.49005718231
2,0.504399995208,1.44543380976,0.495999991894,1.46211469173
3,0.538799997568,1.36418825865,0.525999993086,1.39923079014
4,0.563999996781,1.2797419107,0.551999998093,1.35486273766
5,0.586399995685,1.20606187105,0.580000007153,1.29301435947
6,0.61,1.12364792109,0.575999999046,1.32319190502
7,0.62379999876,1.08463478923,0.587999987602,1.27709183693
8,0.654800002575,1.00066904902,0.587999987602,1.27949566841
9,0.665200004578,0.987571129799,0.598000013828,1.30245907307
10,0.691200003624,0.921403329372,0.627999997139,1.24594345093
11,0.707999998331,0.846264766455,0.596000003815,1.31356887817
12,0.716599999666,0.813589537144,0.587999999523,1.27025477886
13,0.733799999952,0.752378731966,0.587999999523,1.40185127258
14,0.745000001192,0.710597938299,0.613999986649,1.38040692806
15,0.777599998713,0.651155862808,0.596000003815,1.38292469978
16,0.799799998999,0.586028609872,0.595999991894,1.50424478054
17,0.81620000124,0.531264212132,0.607999992371,1.50454008579
18,0.820200001001,0.507954130769,0.6,1.65079481602
19,0.818599995375,0.523028753996,0.583999991417,1.58160047531
20,0.845999997854,0.442249209881,0.591999995708,1.71455080509
21,0.879799996614,0.35433886081,0.618000006676,1.75727510452
22,0.88840000391,0.323194065094,0.615999996662,1.7289162159
23,0.910599998236,0.266713786721,0.610000002384,1.82373354435
24,0.904000002146,0.276251859963,0.62199999094,1.88957462311
