epoch,acc,loss,val_acc,val_loss
0,0.197599999532,2.24459020138,0.290000003576,1.99113898277
1,0.307400000691,1.92644150972,0.343999996781,1.83375864029
2,0.372400000691,1.78339927197,0.412000000477,1.68626503944
3,0.423599997759,1.65102687359,0.421999996901,1.70818285942
4,0.462199997306,1.54351652622,0.437999993563,1.58235163689
5,0.49279999733,1.47742867947,0.513999998569,1.46598887444
6,0.52719999671,1.38530091763,0.447999995947,1.55536828041
7,0.553799995184,1.31997032881,0.523999994993,1.38667697906
8,0.567199996114,1.25154781342,0.527999991179,1.42020552158
9,0.593999997973,1.1970775938,0.54999999404,1.42660877705
10,0.604799996614,1.14797565341,0.568000006676,1.37439820766
11,0.617000001669,1.10967398882,0.548000001907,1.36360659599
12,0.656000003815,1.01415137887,0.559999990463,1.36986620426
13,0.68319999814,0.950868020058,0.537999999523,1.42461512089
14,0.693800003529,0.903348509073,0.543999999762,1.44427013397
15,0.714400006533,0.846107054949,0.574000000954,1.4213616848
16,0.720200001001,0.806598865986,0.573999989033,1.4204369545
17,0.742199999094,0.749478884935,0.565999996662,1.45517375469
18,0.757199999094,0.713059823513,0.586000013351,1.45687563419
19,0.777599992752,0.661970803142,0.553999984264,1.6858014822
20,0.785199997425,0.63629650116,0.542000007629,1.81918213367
21,0.794199994802,0.586899366379,0.561999988556,1.69466445446
22,0.815800002813,0.541278463602,0.527999997139,1.81743404865
23,0.832200000286,0.480336872935,0.537999999523,1.8537655592
24,0.852599995136,0.42640163362,0.553999996185,1.92204861641
