epoch,acc,loss,val_acc,val_loss
0,0.159200000539,2.25080782413,0.213999998569,2.10033802986
1,0.259399999678,2.04731134176,0.288000005484,1.93383014202
2,0.312199998796,1.90203598499,0.361999994516,1.75586087704
3,0.36819999963,1.76759428263,0.372000002861,1.75361738205
4,0.407999996543,1.68993974209,0.418000006676,1.66262435913
5,0.420799997449,1.63884537458,0.4,1.64027583599
6,0.450799996853,1.58739773989,0.387999993563,1.65071501732
7,0.466999996901,1.53898291588,0.462000000477,1.5255838871
8,0.488999996781,1.49678349257,0.4,1.6384521246
9,0.494999996424,1.45776848316,0.489999991655,1.48268573284
10,0.521999998093,1.38841515541,0.472000002861,1.49240865707
11,0.532799996734,1.33911322594,0.524000006914,1.42823517323
12,0.558999997377,1.28183771849,0.5,1.44941627979
13,0.558199997544,1.2723930335,0.477999997139,1.48604631424
14,0.581200000644,1.22936672688,0.547999995947,1.40781691074
15,0.602800002098,1.17266409636,0.554000002146,1.35703303814
16,0.614199999571,1.13482013702,0.560000014305,1.34844942093
17,0.626799998283,1.10776698589,0.531999993324,1.40598213673
18,0.621199996471,1.10143104911,0.551999998093,1.35735692978
19,0.633799999952,1.07783508778,0.551999998093,1.36353986263
20,0.645200001001,1.04657480955,0.580000007153,1.32204060555
21,0.649600002766,1.00930518389,0.583999991417,1.33309648037
22,0.660000003576,0.999522761106,0.555999994278,1.34802844524
23,0.667200006247,0.954923363924,0.565999996662,1.35786468983
24,0.671800004244,0.951886903048,0.583999979496,1.33609445095
