epoch,acc,loss,val_acc,val_loss
0,0.11800000038,2.29042190552,0.139999999106,2.25389485359
1,0.212200000882,2.17262084961,0.275999999046,2.0440636158
2,0.268799998462,2.04240653753,0.274000000954,1.97917699814
3,0.316399998665,1.93543439865,0.356000006199,1.90213007927
4,0.335,1.88111144066,0.354000002146,1.88720359802
5,0.361400001645,1.82307164669,0.34999999404,1.82439174652
6,0.379200001359,1.7640090394,0.376000005007,1.76886150837
7,0.394600000978,1.72955031157,0.408000004292,1.73790545464
8,0.413399996758,1.66243113756,0.426000005007,1.68190729618
9,0.421999996305,1.62409321547,0.428000003099,1.69077103138
10,0.442799997926,1.57782660723,0.427999991179,1.6490588665
11,0.459399995804,1.5610078311,0.433999991417,1.64198987484
12,0.466199994683,1.52691207409,0.454000002146,1.60394544601
13,0.477399999499,1.49416183233,0.441999995708,1.64002585411
14,0.498199996948,1.43478140354,0.455999994278,1.58552806377
15,0.48779999733,1.45582793236,0.449999988079,1.57692904472
16,0.499399998188,1.40517775059,0.437999993563,1.58082549572
17,0.513599998355,1.37606809378,0.445999997854,1.55238540173
18,0.531199998856,1.34023330688,0.466000002623,1.55440313816
19,0.531399998665,1.32802712679,0.45,1.53582689762
20,0.537999997139,1.30686392307,0.462000000477,1.54306530952
21,0.542000000477,1.3122421813,0.453999996185,1.54534440041
22,0.557199998498,1.25661206961,0.453999996185,1.51758224964
23,0.561399995685,1.23147473335,0.475999993086,1.48699061871
24,0.573999995589,1.21585159302,0.487999999523,1.50642216206
