epoch,acc,loss,val_acc,val_loss
0,0.211800000817,2.19531496048,0.292000001669,2.02444519997
1,0.338000001311,1.87594372272,0.35,1.80928514004
2,0.382999998331,1.75869399309,0.424000000954,1.72798888683
3,0.424799998403,1.65164582253,0.432000005245,1.63267171383
4,0.459199994802,1.57662586451,0.456000000238,1.587651968
5,0.493599997163,1.48127848148,0.457999992371,1.58869640827
6,0.522399995327,1.40023156881,0.473999994993,1.57154109478
7,0.534399994612,1.37547583818,0.502000010014,1.50107805729
8,0.554199998379,1.29369445324,0.475999999046,1.52379758358
9,0.580199996233,1.22996461511,0.497999995947,1.49843280315
10,0.612200001478,1.14778743982,0.493999999762,1.50380856991
11,0.634799998999,1.08490817308,0.525999999046,1.55345523357
12,0.633200000525,1.05856247783,0.495999991894,1.51812949181
13,0.66039999485,0.968550391197,0.512000000477,1.65585479736
14,0.681000006199,0.921359500885,0.515999990702,1.6295989275
15,0.716000000238,0.838222818375,0.508000004292,1.62140014172
16,0.733400001526,0.768440371752,0.510000002384,1.6611354351
17,0.747999998331,0.72738191843,0.509999990463,1.7249260664
18,0.78719999671,0.621987450719,0.511999994516,1.7931003809
19,0.796400003433,0.594990774989,0.483999997377,1.88454339504
20,0.803399999142,0.569449085593,0.493999993801,1.94460196495
21,0.833199999332,0.486064539552,0.506000000238,1.90827345848
22,0.865999999046,0.405417451262,0.524000000954,2.12566409111
23,0.858999998569,0.39341910392,0.483999997377,2.22560801506
24,0.868599998951,0.385411833823,0.510000002384,2.28246123791
