epoch,acc,loss,val_acc,val_loss
0,0.262400000468,2.10280131817,0.39999999404,1.74167881012
1,0.409399998784,1.73541412354,0.408000004292,1.67806911469
2,0.455999996066,1.61086264133,0.466000002623,1.54416472912
3,0.499599996805,1.48499012709,0.48599998951,1.50634436607
4,0.522999995351,1.41227925777,0.528000003099,1.4274125576
5,0.561999996305,1.32321917653,0.489999991655,1.45208113194
6,0.56619999826,1.28557119727,0.559999990463,1.37691578865
7,0.591399998665,1.21475832582,0.555999994278,1.36037240028
8,0.603599998951,1.15521822095,0.57800000906,1.28771924973
9,0.627399997711,1.09552080512,0.566000008583,1.3379045248
10,0.642600002289,1.05636824608,0.553999990225,1.38068733215
11,0.654999998808,1.00662486792,0.577999997139,1.25659954548
12,0.683199995756,0.920795619488,0.565999984741,1.33187806606
13,0.699400006533,0.893003044128,0.555999994278,1.31708490849
14,0.721600000858,0.80773178339,0.582000005245,1.30588116646
15,0.743199996948,0.753996406794,0.579999995232,1.44270033836
16,0.771200003624,0.68977063477,0.575999993086,1.44887549877
17,0.780399998426,0.638919368982,0.578000003099,1.60534219742
18,0.798199993372,0.586798378229,0.579999995232,1.50329024792
19,0.81279999733,0.545279102921,0.554000008106,1.65126368999
20,0.845399997234,0.457302690744,0.567999994755,1.68198339939
21,0.86560000062,0.392980836928,0.586000001431,1.77120780945
22,0.872399998903,0.369628636241,0.575999999046,1.85160839558
23,0.882400001287,0.35059086591,0.579999995232,1.97657620907
24,0.907800002098,0.294604848027,0.57800000906,2.01294057369
