epoch,acc,loss,val_acc,val_loss
0,0.186200000346,2.23153156996,0.231999999285,2.05253837109
1,0.306200000346,1.94927218914,0.338000005484,1.89061996937
2,0.367200000286,1.80733392477,0.390000003576,1.75502204895
3,0.405399999022,1.67714833021,0.407999998331,1.65464634895
4,0.434599999189,1.61413800478,0.422000002861,1.67979824543
5,0.462799996734,1.53582574844,0.442000001669,1.60120565891
6,0.475199996829,1.50470632076,0.479999995232,1.55353252888
7,0.489399997592,1.45284278393,0.452000004053,1.55908565521
8,0.5043999964,1.41211236954,0.487999987602,1.54128124714
9,0.529999997616,1.34125071049,0.469999992847,1.52230753899
10,0.56099999845,1.26460752964,0.451999992132,1.58473632336
11,0.578999997377,1.23170651674,0.48599998951,1.55062446594
12,0.596199999452,1.16443125486,0.467999994755,1.54904410839
13,0.620400000811,1.09577308655,0.492000001669,1.5186552763
14,0.632000001073,1.0702556026,0.491999995708,1.51016924381
15,0.662400003672,0.981780582666,0.486000001431,1.495312047
16,0.687800004482,0.900201596022,0.433999997377,1.63387694359
17,0.711800004244,0.835197921991,0.473999994993,1.66245908737
18,0.731999999285,0.783603366613,0.465999990702,1.71534485817
19,0.750200004578,0.723465679288,0.448000001907,1.82796969414
20,0.735000003576,0.747249715328,0.483999997377,1.7010412693
21,0.793800001144,0.600324217677,0.471999996901,1.9037746191
22,0.826799992323,0.528926696777,0.463999992609,2.01436135769
23,0.827200000286,0.50585724473,0.436000001431,2.42135958672
24,0.836799997091,0.475159959495,0.477999985218,2.14387836456
