epoch,acc,loss,val_acc,val_loss
0,0.216400001571,2.1204548645,0.296000003815,1.90570816994
1,0.370800001025,1.79264340639,0.389999997616,1.72098941803
2,0.432399996519,1.65814449549,0.465999996662,1.57871227264
3,0.447999998331,1.57422138453,0.483999985456,1.50889441967
4,0.470600001216,1.53415326834,0.501999998093,1.47019333839
5,0.500199996829,1.43671690226,0.531999993324,1.41626579762
6,0.52379999578,1.37429330587,0.548000001907,1.31161465645
7,0.554199998379,1.30812925339,0.567999982834,1.31416769028
8,0.57859999299,1.24005909562,0.569999992847,1.28625152111
9,0.595400002599,1.19682406187,0.586000001431,1.25861229897
10,0.599399998784,1.18275393724,0.596000003815,1.26307566166
11,0.61620000124,1.13222592115,0.6,1.21103086472
12,0.625599998236,1.096537925,0.617999994755,1.15981653929
13,0.631599999666,1.07788968325,0.608000004292,1.25208022594
14,0.643600002527,1.04974979639,0.615999996662,1.17039700747
15,0.655599995852,1.01830526233,0.623999989033,1.13465578556
16,0.667799999714,0.979254097939,0.630000007153,1.14953485727
17,0.667400001287,0.989187085629,0.652000010014,1.07147948742
18,0.670600001812,0.956954314709,0.637999999523,1.07239691019
19,0.674400004148,0.94616378665,0.650000011921,1.11940033436
20,0.683800003529,0.923804838657,0.663999986649,1.03831546307
21,0.694400005341,0.895561685562,0.662000000477,1.07573541403
22,0.700200001001,0.86443572998,0.658000004292,1.0829428792
23,0.699000003338,0.877418341637,0.642000007629,1.08037821054
24,0.711200003624,0.838562829494,0.648000013828,1.11346086264
