epoch,acc,loss,val_acc,val_loss
0,0.217800000831,2.15257348061,0.365999996662,1.7913744688
1,0.421399998069,1.69350405455,0.479999995232,1.52262501717
2,0.500399995446,1.45362781048,0.487999993563,1.43741066456
3,0.539399997592,1.38280748129,0.506000000238,1.4472899437
4,0.57379999876,1.25386493206,0.507999992371,1.43165845871
5,0.598600002527,1.18224061728,0.545999979973,1.36565003395
6,0.615999999046,1.11633554816,0.55,1.29427990913
7,0.648000001907,1.04114816308,0.565999984741,1.30963683128
8,0.662399998903,0.988426114321,0.596000015736,1.23989334106
9,0.685600003004,0.936180038452,0.601999998093,1.26107901335
10,0.688999999762,0.912259459496,0.582000005245,1.25220563412
11,0.721000002623,0.823923405409,0.581999993324,1.2453037262
12,0.739200000763,0.757611649036,0.586000013351,1.23625634909
13,0.748999997377,0.723162776232,0.597999989986,1.31437120438
14,0.767599998713,0.668022696376,0.572000002861,1.34479038715
15,0.792399994135,0.601690698862,0.609999990463,1.39632511139
16,0.806799993515,0.541795079708,0.616000008583,1.42284889221
17,0.826199998856,0.50788962543,0.625999975204,1.41459317207
18,0.851200000048,0.433469355106,0.602000010014,1.50293915272
19,0.865000001192,0.379263792634,0.563999998569,1.6544301033
20,0.862399998903,0.38974781692,0.596000003815,1.59554356337
21,0.875600001812,0.352020423114,0.56400001049,1.64763374329
22,0.89560000062,0.303668347597,0.589999997616,1.80791561604
23,0.893199999332,0.295297997594,0.568000006676,1.9368625164
24,0.904800000191,0.278526967466,0.580000007153,1.91427800655
