epoch,acc,loss,val_acc,val_loss
0,0.249800000489,2.07732704639,0.35,1.83385255337
1,0.405400000215,1.67941751003,0.437999999523,1.57284786701
2,0.454599997997,1.54788644314,0.466000002623,1.51884434223
3,0.488799995184,1.45201753855,0.513999992609,1.383512187
4,0.541399998069,1.31506495953,0.469999998808,1.48553552628
5,0.564999996424,1.2733997035,0.549999982119,1.29686367512
6,0.594999995232,1.20098404288,0.567999994755,1.24961311817
7,0.617799999714,1.1377043438,0.572000002861,1.22068960667
8,0.62160000205,1.09547770143,0.575999999046,1.21216566563
9,0.633000003099,1.07546821594,0.6,1.20174348354
10,0.667400000095,0.981703132391,0.613999998569,1.16612560749
11,0.675200001001,0.958952524662,0.588000011444,1.23878855705
12,0.691000001431,0.905870057344,0.599999988079,1.13451535702
13,0.720200001001,0.822856559753,0.613999998569,1.16043159962
14,0.72280000329,0.798875721097,0.613999998569,1.22568712234
15,0.750000001192,0.743113372326,0.631999981403,1.16103489399
16,0.763800002337,0.697870296836,0.653999996185,1.17213406563
17,0.772599999905,0.669239448905,0.595999991894,1.24771587849
18,0.795800000429,0.59271130681,0.634000003338,1.25122647285
19,0.78560000062,0.624281221628,0.600000011921,1.31879549026
20,0.802999997139,0.571368753314,0.617999982834,1.31202831268
21,0.824599997997,0.515918767452,0.620000004768,1.28852453232
22,0.836599997282,0.474082796574,0.61400001049,1.52732470036
23,0.848199999332,0.452985771298,0.626000010967,1.39925179482
24,0.868200000525,0.384698093235,0.603999996185,1.49190456867
