epoch,acc,loss,val_acc,val_loss
0,0.187800000235,2.16591531277,0.187999999523,2.04914886951
1,0.266800001264,1.99094103098,0.291999995708,1.9324909687
2,0.311000002325,1.89832301617,0.366000002623,1.82621304989
3,0.350799999237,1.79914170742,0.372000008821,1.7874423027
4,0.383999999166,1.74505722523,0.378000003099,1.73988273144
5,0.386600000262,1.71510486126,0.396000003815,1.7039958477
6,0.408399995565,1.67035942793,0.420000004768,1.6421895504
7,0.426600000262,1.61899831772,0.424000000954,1.59920752048
8,0.443600000143,1.58421636581,0.445999997854,1.57037901878
9,0.447799995542,1.54441516638,0.428000003099,1.587353158
10,0.45599999845,1.53100859165,0.467999994755,1.53150024414
11,0.46379999578,1.51385485411,0.469999998808,1.49665155411
12,0.478799995184,1.47361027479,0.468000000715,1.49929265976
13,0.481799999475,1.45217555523,0.483999997377,1.49829139709
14,0.49219999671,1.42352828741,0.471999996901,1.44812426567
15,0.509799996614,1.37400501013,0.515999990702,1.41478745937
16,0.5243999964,1.35130638838,0.479999989271,1.48164281845
17,0.524199998379,1.33965325832,0.480000001192,1.43542861938
18,0.52939999938,1.31777507544,0.5,1.46367752552
19,0.545799998045,1.28760569811,0.501999998093,1.38528485298
20,0.553999998569,1.26211216927,0.509999990463,1.38024706841
21,0.560799995661,1.24502060652,0.518000000715,1.39413204193
22,0.571199995875,1.21899239063,0.524000006914,1.37075195313
23,0.564199998975,1.22369850636,0.519999986887,1.37281851768
24,0.583199995756,1.18751241684,0.481999993324,1.41679270267
