epoch,acc,loss,val_acc,val_loss
0,0.141799999401,2.29338954449,0.197999995947,2.17604818344
1,0.20739999935,2.16578082085,0.242000001669,2.10352275372
2,0.265199998915,2.05325300217,0.253999999166,2.05141983032
3,0.328600001931,1.94325395823,0.336000001431,1.93383879662
4,0.377799999714,1.80719947815,0.394000005722,1.79945094585
5,0.409799998999,1.72785710812,0.370000004768,1.84066772461
6,0.422399997115,1.67547785044,0.43599999547,1.72660887241
7,0.44379999876,1.60384134531,0.431999999285,1.73858575821
8,0.470999999642,1.53428604364,0.415999996662,1.7371966362
9,0.503199997544,1.4509193778,0.457999992371,1.69873144627
10,0.516199995875,1.43189056396,0.433999991417,1.708035779
11,0.524799998403,1.36602011681,0.45,1.70315747261
12,0.556599994898,1.29238345623,0.462000000477,1.7312349081
13,0.589400004148,1.21992050409,0.463999998569,1.70038969517
14,0.596999999285,1.18597533941,0.469999998808,1.78328499794
15,0.618399995565,1.10738947153,0.455999994278,1.88052723408
16,0.655600003004,1.00757154346,0.453999996185,1.92816565037
17,0.667799999714,0.962230151892,0.424000000954,1.99384725094
18,0.693599998951,0.896599186659,0.433999997377,2.10142056942
19,0.71460000515,0.848883382082,0.457999998331,1.99498567581
20,0.734200004339,0.772921552658,0.455999994278,2.18768415451
21,0.758799995184,0.719651337266,0.457999992371,2.29383041859
22,0.779399995804,0.640452157259,0.451999998093,2.32590637207
23,0.806999998093,0.5748760885,0.43599999547,2.55115580559
24,0.817800000906,0.546846013069,0.447999989986,2.52702383995
