epoch,acc,loss,val_acc,val_loss
0,0.106199999861,2.29648993015,0.188000002503,2.27192277908
1,0.222200000286,2.11816202402,0.252000001073,1.99305009842
2,0.319400001168,1.87805960655,0.342000001669,1.84374978542
3,0.347000001371,1.7948105216,0.380000007153,1.70674672127
4,0.402399999499,1.67746307373,0.430000001192,1.61049675941
5,0.429199997783,1.59755373716,0.479999995232,1.5003364563
6,0.455799998045,1.54781728506,0.469999998808,1.49528779984
7,0.482199996114,1.4827806282,0.401999998093,1.65916483402
8,0.492599998713,1.45955861092,0.476000005007,1.46147687435
9,0.495399993658,1.41533627033,0.473999994993,1.46483705044
10,0.499399999976,1.40816067457,0.504000002146,1.44395866394
11,0.514800000191,1.38064013958,0.515999990702,1.41723845005
12,0.524599997997,1.35999960661,0.468000000715,1.49701700211
13,0.518599997759,1.35361639857,0.515999990702,1.40655133724
14,0.532199994922,1.33206063271,0.512000006437,1.39377937317
15,0.528199994564,1.34206614256,0.515999996662,1.41343855858
16,0.556200000644,1.28058088541,0.49999999404,1.44530818462
17,0.559599996209,1.25748150349,0.530000001192,1.34599306583
18,0.568800002337,1.22698208094,0.549999988079,1.32872614861
19,0.575999997854,1.20429629683,0.551999998093,1.33497583866
20,0.578599997759,1.19440110683,0.556000006199,1.3286318779
21,0.583599997759,1.17538718581,0.525999999046,1.3852640152
22,0.583200000525,1.18242881536,0.527999997139,1.36471474171
23,0.589399996996,1.15646205902,0.525999993086,1.35922853947
24,0.601799998283,1.12958045959,0.556000006199,1.29379081726
