epoch,acc,loss,val_acc,val_loss
0,0.187999999821,2.23449038267,0.328000003099,2.00692973137
1,0.361800001264,1.84194380999,0.419999992847,1.70367496014
2,0.441799997091,1.62068184376,0.469999992847,1.58492410183
3,0.480799997449,1.48292377234,0.49999999404,1.46682753563
4,0.535799997449,1.35618915319,0.532000011206,1.36004106998
5,0.548999997377,1.29165548801,0.539999997616,1.30004463196
6,0.580399995446,1.20828525424,0.55,1.27688393593
7,0.601199997067,1.14460585237,0.524000000954,1.31957716942
8,0.625799998045,1.09795888782,0.567999994755,1.25203595161
9,0.644999997616,1.04175694466,0.558000004292,1.26755561829
10,0.66720000267,0.960183019638,0.581999981403,1.2867429018
11,0.69340000391,0.900335130692,0.590000009537,1.23418478966
12,0.715799999237,0.846724494696,0.57199999094,1.2992351532
13,0.729800000191,0.775908112526,0.574000000954,1.32181203365
14,0.749600002766,0.7302361691,0.574000000954,1.31098034382
15,0.774599997997,0.658005639315,0.609999990463,1.40558686256
16,0.782199999094,0.636332015395,0.577999997139,1.43812558651
17,0.806799999475,0.562196052074,0.598000001907,1.504550457
18,0.832599999905,0.493045015335,0.567999994755,1.59774849415
19,0.848199999332,0.448264210224,0.586000001431,1.51494982243
20,0.867799996138,0.397709538043,0.574000000954,1.59236712456
21,0.874200003147,0.372552789152,0.57800000906,1.6490486145
22,0.88819999814,0.325411867201,0.598000001907,1.83467719555
23,0.899800006151,0.298050585985,0.579999989271,1.94105825424
24,0.929400002956,0.221608340442,0.57199999094,1.9954308033
