epoch,acc,loss,val_acc,val_loss
0,0.22540000014,2.14331874371,0.290000000596,1.94460103512
1,0.367400000691,1.76893531322,0.440000003576,1.63745217323
2,0.441799997687,1.57549118042,0.463999998569,1.53479378223
3,0.509200000763,1.43004560709,0.481999993324,1.45845968723
4,0.527799994946,1.35192779779,0.528000003099,1.38475673199
5,0.562599995732,1.2631993103,0.537999999523,1.30986852646
6,0.588800002337,1.19616644382,0.54399998188,1.33286421299
7,0.605199997425,1.14612537503,0.579999995232,1.27111144066
8,0.621800001264,1.0893771565,0.56400000453,1.34509263039
9,0.639000000954,1.02565773487,0.593999993801,1.24287450314
10,0.662800000906,0.977560610771,0.603999984264,1.23420603275
11,0.684000000954,0.929987198114,0.587999999523,1.25186328888
12,0.694400001764,0.896070611477,0.569999992847,1.31984009743
13,0.70160000205,0.87246737361,0.593999987841,1.2973734498
14,0.711000001431,0.823903877735,0.583999991417,1.28867993355
15,0.729199998379,0.778203769922,0.581999993324,1.33920104504
16,0.751999996901,0.712682007551,0.590000009537,1.31747353077
17,0.782999998331,0.636201295853,0.579999995232,1.46377999783
18,0.785799996853,0.620050653815,0.583999997377,1.45647799969
19,0.807599995136,0.566559579372,0.581999993324,1.50066924095
20,0.819199997187,0.526265605092,0.605999994278,1.51752748489
21,0.825199996233,0.502315073609,0.608000004292,1.52955305576
22,0.837399996519,0.477207494378,0.562000000477,1.65932230949
23,0.852399997711,0.427167741656,0.602000010014,1.66368849277
24,0.871200000048,0.360360704958,0.595999991894,1.7927908659
