epoch,acc,loss,val_acc,val_loss
0,0.197599999979,2.17193156481,0.294000002742,2.00836555958
1,0.308400001824,1.94076705217,0.320000004768,1.94569876194
2,0.361000002325,1.82658929348,0.375999999046,1.81864340305
3,0.406999999285,1.71542458057,0.358000004292,1.76170530319
4,0.438999997377,1.60577361345,0.369999998808,1.7167412281
5,0.487399995923,1.49193253517,0.442000001669,1.56508054733
6,0.520199994445,1.40344160795,0.474000000954,1.51817092896
7,0.553599994183,1.30328296423,0.511999994516,1.46978499889
8,0.580399997234,1.24178404331,0.44999999404,1.60357480049
9,0.586999996901,1.2070678997,0.491999995708,1.42062449455
10,0.621799994111,1.11349165201,0.505999988317,1.4916066885
11,0.64780000329,1.04888767362,0.517999994755,1.46684603691
12,0.672400001287,0.963858296871,0.533999991417,1.41832933426
13,0.68280000329,0.932040251493,0.562000000477,1.38393564224
14,0.70120000124,0.877342932224,0.547999978065,1.41930103302
15,0.735400003195,0.793655660152,0.555999994278,1.48519499302
16,0.744599996805,0.745526585579,0.562000000477,1.50412929058
17,0.779200001955,0.642676667571,0.533999997377,1.50513622761
18,0.793400001526,0.622959406376,0.535999983549,1.67742872238
19,0.804199998379,0.563963676095,0.555999994278,1.61349496841
20,0.817000002861,0.526047948003,0.527999991179,1.93687632084
21,0.840799999237,0.468199431896,0.543999993801,1.82832896709
22,0.860200003386,0.404801138341,0.530000001192,1.86421778202
23,0.857799996138,0.417317847013,0.537999993563,1.89589412212
24,0.889400002956,0.329021293223,0.53599999547,1.94291625023
