epoch,acc,loss,val_acc,val_loss
0,0.153200000152,2.22360389709,0.229999998212,2.09233651161
1,0.283199999928,1.98824114799,0.338000011444,1.8894564867
2,0.339000000954,1.84669027328,0.418000000715,1.70342292786
3,0.411999999285,1.67548701048,0.421999996901,1.62141542435
4,0.441599996686,1.57530076981,0.473999994993,1.49631659985
5,0.489599994421,1.47339943647,0.503999990225,1.42124090195
6,0.519600000381,1.40462976933,0.523999989033,1.38389086723
7,0.543199995756,1.32504816294,0.579999995232,1.27885885239
8,0.562400000095,1.28939439535,0.586000001431,1.25733652115
9,0.581199995875,1.22587725401,0.565999984741,1.28355987072
10,0.592799999714,1.2125098753,0.546000003815,1.28956637383
11,0.597400001287,1.18827002287,0.608000004292,1.1929680109
12,0.610600001812,1.15032399058,0.618000006676,1.19781312943
13,0.622000001669,1.10915422559,0.598000001907,1.22173252106
14,0.637200001478,1.08853296161,0.607999992371,1.16919264793
15,0.645200001001,1.05631916046,0.609999990463,1.22585492134
16,0.65120000124,1.03246850729,0.591999983788,1.23540985584
17,0.642400000095,1.05391595006,0.603999996185,1.19038395882
18,0.666400002241,0.987061187029,0.630000007153,1.13833959103
19,0.668000000715,0.987602385283,0.616000020504,1.14870994091
20,0.675000001192,0.965573716164,0.619999992847,1.20790789127
21,0.685400003195,0.929570963383,0.626000010967,1.13466638327
22,0.696600003242,0.905099672079,0.639999997616,1.11675988436
23,0.701400002241,0.883793529272,0.620000004768,1.16840217113
24,0.692799999714,0.916379066706,0.625999999046,1.13785117865
