epoch,acc,loss,val_acc,val_loss
0,0.159600000754,2.20059647322,0.203999999166,2.04927206039
1,0.232000000626,2.04205512285,0.271999999881,1.91952164173
2,0.288200003207,1.93912211895,0.318000000715,1.86606500149
3,0.334400001466,1.85330652952,0.36400000453,1.74983525276
4,0.364800000787,1.75419291258,0.380000001192,1.71283740997
5,0.403399999738,1.68910087585,0.411999994516,1.65379154682
6,0.430599998832,1.62197286606,0.443999999762,1.60945293903
7,0.466999996305,1.54534060478,0.440000003576,1.60092587471
8,0.487199997306,1.48380607843,0.468000000715,1.52934486866
9,0.491399995685,1.47476310253,0.483999997377,1.49846146107
10,0.516599997282,1.39470841408,0.497999995947,1.44887886047
11,0.532999994755,1.36946164608,0.483999997377,1.46043987274
12,0.538999999166,1.34824150085,0.518000006676,1.4177277565
13,0.548999995589,1.32665897846,0.513999998569,1.39137923717
14,0.555399999022,1.28242413282,0.532000005245,1.42277889252
15,0.570799997449,1.24628210425,0.529999983311,1.34427113533
16,0.588799993992,1.20146410942,0.527999997139,1.35566663742
17,0.595199999809,1.19701098442,0.548000001907,1.32120058537
18,0.605800002813,1.14944168806,0.552000004053,1.288367033
19,0.601600000858,1.15809018373,0.565999996662,1.27986493111
20,0.601399998665,1.16559500456,0.563999986649,1.28255805969
21,0.626199998856,1.09563394189,0.563999986649,1.23977298737
22,0.629200001359,1.08678000093,0.551999998093,1.28154909611
23,0.650400002003,1.02832817912,0.563999998569,1.26415588856
24,0.647200000286,1.03009763002,0.580000007153,1.23189594746
