epoch,acc,loss,val_acc,val_loss
0,0.14940000087,2.22951476574,0.177999997139,2.14842147827
1,0.226999998689,2.07199624777,0.259999999404,2.09788837433
2,0.301200002432,1.95541836977,0.26400000155,2.02657535076
3,0.339600000381,1.86773419857,0.305999997258,1.91176185608
4,0.392599999309,1.76000528574,0.393999999762,1.81676065922
5,0.426799997091,1.67724779606,0.4,1.72632791996
6,0.452199997902,1.61685573339,0.406000000238,1.75309956074
7,0.452399994731,1.59678009272,0.393999999762,1.6963381052
8,0.487399998903,1.52033302307,0.427999997139,1.62211215496
9,0.504399997592,1.46894640207,0.43599999547,1.65176808834
10,0.498199997544,1.48996697426,0.443999993801,1.58598940372
11,0.5293999964,1.41598953009,0.426000005007,1.66220202446
12,0.534799998403,1.37926728964,0.45,1.60250148773
13,0.559599996209,1.31958602309,0.458000004292,1.55128471851
14,0.558999997973,1.31978708982,0.463999998569,1.54401185513
15,0.571999999285,1.26613094807,0.477999997139,1.54946448803
16,0.585800001025,1.23284088373,0.506000000238,1.52278013229
17,0.593000001907,1.20648528099,0.486000001431,1.51241822243
18,0.602600002885,1.19798706055,0.473999994993,1.53613400459
19,0.607399997711,1.15007935524,0.491999995708,1.49288737774
20,0.617599999905,1.12383705974,0.505999994278,1.53516077995
21,0.628600001335,1.09457259297,0.520000004768,1.48760457039
22,0.639400000572,1.06486537576,0.476000005007,1.53246171474
23,0.639600001574,1.05464463115,0.492000001669,1.53565559387
24,0.659199997783,1.01780551434,0.502000004053,1.55460958481
